ID,item_cnt_month
44512,0.19883615
44513,0.469463
44514,1.0634279
44515,0.16476506
44516,0.23030975
44517,0.088730544
44518,0.07358065
44519,0.15346739
44520,0.19195038
44521,1.6016402
44522,0.1425761
44523,0.24988496
44524,0.10307774
44525,0.1653353
44526,0.18495351
44527,0.23946401
44528,0.16114518
44529,0.54388094
44530,0.44821852
44531,0.33539504
44532,0.06709725
44533,0.38793793
44534,0.18839672
44535,0.22757772
44536,0.0731633
44537,0.21980223
44538,0.18563709
44539,0.20838368
44540,0.43415868
44541,0.3792964
44542,0.2792697
44543,0.29132956
44544,0.22469711
44545,0.049653172
44546,0.049653172
44547,0.06512591
44548,0.16808197
44549,0.7614521
44550,0.07023764
44551,0.06512591
44552,0.06512591
44553,0.3395211
44554,0.21210334
44555,0.04143104
44556,0.051533997
44557,0.13789469
44558,0.12120572
44559,0.16207492
44560,0.054163486
44561,0.048514783
44562,0.47218022
44563,0.12505972
44564,0.08955914
44565,0.090442896
44566,0.16032994
44567,0.56078434
44568,0.30890912
44569,0.665194
44570,1.2030721
44571,0.054163486
44572,0.02852562
44573,0.049847186
44574,0.27657622
44575,0.4349472
44576,0.115078
44577,0.078923315
44578,0.11251676
44579,0.16389814
44580,0.14493647
44581,0.29147822
44582,0.48282975
44583,0.0675146
44584,0.0731633
44585,0.0675146
44586,0.0675146
44587,0.1779665
44588,0.17488703
44589,0.25763738
44590,0.08519581
44591,0.34766412
44592,0.39898866
44593,0.16876265
44594,0.16755632
44595,0.09671536
44596,0.04809743
44597,0.30250284
44598,0.43130332
44599,0.49993396
44600,0.5565621
44601,1.3703725
44602,0.22751996
44603,0.08809215
44604,0.28734785
44605,0.23438755
44606,0.24372947
44607,0.2220743
44608,0.04149562
44609,0.054163486
44610,0.4658425
44611,0.29044378
44612,0.11949384
44613,0.04107827
44614,0.16330668
44615,0.64435875
44616,0.29609537
44617,0.3328798
44618,0.4486195
44619,0.23903203
44620,0.115078
44621,0.49955675
44622,0.12867647
44623,0.04809743
44624,0.0675146
44625,0.11251676
44626,0.049653172
44627,0.5073905
44628,0.12879822
44629,0.049653172
44630,0.1886011
44631,0.3182875
44632,0.30794063
44633,0.049653172
44634,0.04809743
44635,0.27784088
44636,0.31122583
44637,0.30327037
44638,0.41671917
44639,0.0675146
44640,0.14781666
44641,0.4133759
44642,0.31178916
44643,0.09828216
44644,0.055719227
44645,0.4919158
44646,0.049653172
44647,0.30802915
44648,0.26167494
44649,0.14442268
44650,0.22761375
44651,0.23557654
44652,0.26053998
44653,0.4157027
44654,0.15553817
44655,0.177125
44656,0.35516775
44657,0.04809743
44658,0.33317155
44659,0.3539999
44660,0.49517614
44661,0.23661783
44662,0.0731633
44663,0.049653172
44664,0.4079702
44665,0.060495436
44666,0.2778645
44667,0.23141068
44668,0.049653172
44669,0.22796112
44670,0.25908765
44671,0.04107827
44672,0.4202342
44673,0.31063384
44674,0.04107827
44675,0.054163486
44676,0.24338993
44677,0.14568329
44678,0.1726152
44679,0.22998077
44680,0.12877306
44681,0.17325163
44682,0.17657241
44683,0.04263401
44684,0.1563119
44685,0.0731633
44686,0.17851147
44687,0.18682477
44688,0.19918594
44689,0.07389462
44690,0.20364112
44691,0.34772253
44692,0.23960683
44693,0.14868096
44694,0.078504026
44695,0.14539683
44696,0.17935067
44697,0.24388075
44698,0.21841839
44699,0.0666492
44700,0.04107827
44701,0.2706082
44702,0.2045255
44703,0.4530609
44704,0.2053948
44705,0.14855456
44706,0.06839204
44707,1.6283599
44708,0.1571804
44709,8.571513
44710,0.23416081
44711,0.05964032
44712,0.055719227
44713,0.6076251
44714,0.08578673
44715,0.12469569
44716,0.22135288
44717,0.06023705
44718,0.116633564
44719,0.25795573
44720,0.17897803
44721,0.2558599
44722,1.7570801
44723,0.38006103
44724,0.20334604
44725,0.9111463
44726,0.104815304
44727,0.21723291
44728,0.23446015
44729,0.8311084
44730,0.104815304
44731,0.23632145
44732,0.24287418
44733,0.17719024
44734,0.18463057
44735,0.20273817
44736,0.26672724
44737,0.30737436
44738,0.0666492
44739,0.2032052
44740,0.06243083
44741,0.15739128
44742,0.36704516
44743,0.08809215
44744,0.12280959
44745,0.1363956
44746,0.14384487
44747,0.2922598
44748,0.14568761
44749,0.04107827
44750,0.04107827
44751,2.2409804
44752,0.04061398
44753,0.24791148
44754,0.14471155
44755,0.06709725
44756,0.5020694
44757,0.09495449
44758,0.36563697
44759,0.069483995
44760,0.075303495
44761,0.13945985
44762,0.23273805
44763,0.8102777
44764,0.2865966
44765,0.16614169
44766,0.09155795
44767,0.23521817
44768,1.0372492
44769,1.3225787
44770,0.060078084
44771,0.43164408
44772,0.17166549
44773,0.115078
44774,0.5423382
44775,0.2747568
44776,0.11144525
44777,0.06023705
44778,3.1095705
44779,0.09698048
44780,0.38188052
44781,0.13633522
44782,0.29377976
44783,0.2862991
44784,0.5050922
44785,0.6991131
44786,0.27698106
44787,0.26207185
44788,0.772594
44789,0.2356959
44790,0.3142057
44791,0.13740876
44792,0.24967912
44793,6.003086
44794,0.50053453
44795,0.1606681
44796,0.28427726
44797,0.25694433
44798,0.14924636
44799,0.24606949
44800,0.24606949
44801,0.55098766
44802,0.24817616
44803,0.2885363
44804,0.04061398
44805,0.30694202
44806,0.04061398
44807,0.70581114
44808,0.25950652
44809,0.075879306
44810,0.15093759
44811,0.69684106
44812,0.037492007
44813,0.1351142
44814,0.14539853
44815,0.2716686
44816,0.08809215
44817,0.29487938
44818,0.1651054
44819,0.107839406
44820,0.17232314
44821,0.1339347
44822,0.31925777
44823,0.1401358
44824,0.1401358
44825,0.16531843
44826,0.2974027
44827,0.48390856
44828,0.04809743
44829,0.27688974
44830,0.15668854
44831,0.2295427
44832,0.31341535
44833,0.04061398
44834,0.72859377
44835,0.14374804
44836,0.15410343
44837,0.5588614
44838,0.24851045
44839,0.19715667
44840,0.30895525
44841,0.20832905
44842,0.21640676
44843,0.04809743
44844,2.3211455
44845,0.060078084
44846,0.06023705
44847,0.055719227
44848,0.40019912
44849,0.2995594
44850,0.19237253
44851,0.2316117
44852,0.12898117
44853,0.04061398
44854,0.103156
44855,0.14187685
44856,0.082037926
44857,0.15321663
44858,0.20388132
44859,0.16874614
44860,0.15627399
44861,0.128925
44862,0.04107827
44863,0.27890897
44864,0.04061398
44865,0.41671917
44866,0.20207834
44867,0.15117058
44868,0.054163486
44869,0.054163486
44870,0.43665898
44871,0.04107827
44872,0.20872971
44873,0.2634513
44874,0.12986147
44875,0.04107827
44876,0.27357313
44877,0.25356126
44878,0.20000726
44879,0.14340818
44880,0.14113787
44881,0.1488387
44882,0.43393886
44883,1.2213565
44884,0.4569896
44885,0.23546708
44886,0.12506887
44887,0.055719227
44888,0.36611405
44889,0.34312293
44890,0.16662925
44891,0.31574675
44892,0.5397361
44893,0.21829471
44894,0.14281705
44895,0.6705017
44896,0.15557373
44897,0.04809743
44898,0.28151447
44899,0.13785008
44900,0.33644333
44901,0.47392645
44902,0.06243083
44903,0.05248633
44904,0.23803824
44905,0.46098253
44906,0.23222744
44907,0.16925359
44908,0.14281705
44909,0.04809743
44910,0.04809743
44911,0.25973672
44912,0.10966155
44913,0.56593764
44914,0.18505862
44915,0.049653172
44916,0.07732788
44917,0.04809743
44918,0.049653172
44919,0.049653172
44920,0.06882951
44921,0.056364805
44922,0.067809284
44923,0.07108173
44924,0.29726928
44925,0.069483995
44926,0.04809743
44927,0.07717413
44928,0.33964247
44929,0.050000876
44930,0.06557122
44931,0.1421546
44932,0.049653172
44933,0.0731633
44934,0.16085598
44935,0.090828806
44936,0.049653172
44937,0.06846908
44938,0.21378803
44939,0.0667803
44940,0.41124827
44941,0.054163486
44942,0.3142057
44943,0.34523946
44944,0.3142057
44945,0.19638106
44946,0.3142057
44947,0.28987902
44948,0.39427772
44949,0.3459918
44950,0.272715
44951,0.2696255
44952,0.114779055
44953,0.1900205
44954,0.120464504
44955,0.20325753
44956,0.16949856
44957,0.049653172
44958,0.054163486
44959,0.09671536
44960,0.26878488
44961,0.17910135
44962,0.08467263
44963,0.21283236
44964,0.15235439
44965,0.054163486
44966,0.0731633
44967,0.22874388
44968,0.04107827
44969,0.17396891
44970,0.04263401
44971,0.04107827
44972,0.32821065
44973,0.0731633
44974,0.054163486
44975,0.13379669
44976,0.049653172
44977,0.21764266
44978,0.26520726
44979,0.24003872
44980,0.35228953
44981,0.16614169
44982,0.04809743
44983,0.25847054
44984,0.30278534
44985,0.16614169
44986,0.28845087
44987,0.2029292
44988,0.3399521
44989,0.13583997
44990,1.0779021
44991,0.12506887
44992,0.11082125
44993,0.06457406
44994,0.049653172
44995,0.17002812
44996,0.18699124
44997,0.40977508
44998,0.12986147
44999,0.3545326
45000,0.116345406
45001,0.054163486
45002,0.12986147
45003,0.24099109
45004,0.19071108
45005,0.14256683
45006,0.44264847
45007,0.25029278
45008,0.19151267
45009,0.26955926
45010,0.30190322
45011,0.33113486
45012,0.665194
45013,0.56455857
45014,0.5741703
45015,0.26033473
45016,0.37661353
45017,0.0675146
45018,0.08519581
45019,0.054163486
45020,0.22297263
45021,0.13565528
45022,0.06243083
45023,0.2991937
45024,0.067809284
45025,0.035544783
45026,0.047166914
45027,0.06961715
45028,0.27855027
45029,0.29143578
45030,0.1333994
45031,0.33395672
45032,0.43275604
45033,0.12875614
45034,0.067234814
45035,1.3063027
45036,0.16165715
45037,0.12875614
45038,0.12875614
45039,0.28521416
45040,0.11702156
45041,0.44056445
45042,0.06243083
45043,0.13513723
45044,0.59426874
45045,0.27177012
45046,0.06794679
45047,0.31498736
45048,0.17001155
45049,0.041610807
45050,0.04809743
45051,0.16876265
45052,0.55143154
45053,0.062127292
45054,0.31860262
45055,0.17861077
45056,0.37517044
45057,0.30327037
45058,0.0731633
45059,0.11676249
45060,0.20728567
45061,0.060078084
45062,0.07172206
45063,0.32619265
45064,0.06696099
45065,0.06201595
45066,0.18133578
45067,0.36768126
45068,0.2496858
45069,0.19377106
45070,0.24587342
45071,0.20703971
45072,0.0666492
45073,0.04061398
45074,0.86999416
45075,0.32230282
45076,0.049653172
45077,0.17550483
45078,0.3116508
45079,0.10551882
45080,0.12667954
45081,0.060078084
45082,0.04107827
45083,0.17251775
45084,0.0675146
45085,0.17102021
45086,0.13416144
45087,0.048514783
45088,0.04809743
45089,0.15179244
45090,0.27487963
45091,0.28450614
45092,0.33790052
45093,0.30569857
45094,0.040893495
45095,0.039070874
45096,0.03520736
45097,0.059412748
45098,0.032265633
45099,0.039070874
45100,0.029852092
45101,0.034021467
45102,0.031316638
45103,0.025502622
45104,0.03446251
45105,0.033750534
45106,0.036235064
45107,0.041154355
45108,0.029828906
45109,0.036125332
45110,0.039070874
45111,0.14717767
45112,0.07931736
45113,0.06793094
45114,0.02852562
45115,0.02852562
45116,0.025502622
45117,0.039262176
45118,0.06284264
45119,0.036115855
45120,0.20792672
45121,0.025502622
45122,0.030881077
45123,0.04108444
45124,0.03737399
45125,0.039993465
45126,0.035930485
45127,0.04111129
45128,0.06284264
45129,0.06284264
45130,0.06284264
45131,0.035503775
45132,0.029261023
45133,0.035503775
45134,0.039262176
45135,0.039262176
45136,0.035503775
45137,0.035503775
45138,0.038013965
45139,0.030610144
45140,0.025408864
45141,0.025502622
45142,0.039993465
45143,0.591285
45144,0.03951463
45145,0.04108444
45146,0.02852562
45147,0.022951126
45148,0.02852562
45149,0.035167247
45150,0.025502622
45151,0.034368545
45152,0.039262176
45153,0.09158012
45154,0.022951126
45155,0.035503775
45156,0.79367983
45157,0.031316638
45158,0.03132212
45159,0.04675576
45160,0.03579417
45161,0.025502622
45162,0.039262176
45163,0.14622283
45164,0.030881077
45165,0.033549845
45166,0.039905816
45167,0.025502622
45168,0.035648406
45169,0.030323327
45170,0.025502622
45171,0.03788358
45172,0.030052394
45173,0.04107827
45174,0.039286017
45175,0.028507233
45176,0.035503775
45177,0.02476722
45178,0.02476722
45179,0.039262176
45180,0.039262176
45181,0.025502622
45182,0.037442535
45183,0.025502622
45184,0.039262176
45185,0.04107827
45186,0.13374177
45187,0.13374177
45188,0.049074292
45189,0.041610807
45190,0.029294342
45191,0.03731987
45192,0.040326327
45193,0.039250404
45194,0.03993541
45195,0.06284264
45196,0.039262176
45197,0.069438666
45198,0.039993465
45199,0.039262176
45200,0.03896287
45201,0.0444957
45202,0.029261023
45203,0.10524818
45204,0.029261023
45205,0.025502622
45206,0.025502622
45207,0.12514004
45208,0.035503775
45209,0.039262176
45210,0.034592837
45211,0.030306607
45212,0.025502622
45213,0.022951126
45214,0.039993465
45215,0.030881077
45216,0.10524818
45217,0.025502622
45218,0.022951126
45219,0.03132212
45220,0.025199085
45221,0.039262176
45222,0.035503775
45223,0.039262176
45224,0.039993465
45225,0.039262176
45226,0.035503775
45227,0.066343606
45228,0.037303835
45229,0.036235064
45230,0.03731987
45231,0.022951126
45232,0.04656592
45233,0.0731633
45234,0.047012627
45235,0.04809743
45236,0.042841643
45237,0.045982033
45238,0.046281338
45239,0.04809743
45240,0.043838173
45241,0.053574085
45242,0.04392129
45243,0.05950588
45244,0.036280185
45245,0.025502622
45246,0.041154355
45247,0.038029075
45248,0.035503775
45249,0.025502622
45250,0.046281338
45251,0.022951126
45252,0.047012627
45253,0.047012627
45254,0.036235064
45255,0.0666492
45256,0.09828216
45257,0.10532895
45258,0.32094443
45259,0.022951126
45260,0.036280185
45261,0.038013965
45262,0.03431815
45263,0.040676177
45264,0.059680223
45265,0.057185262
45266,0.022951126
45267,0.03520736
45268,0.046281338
45269,0.046281338
45270,0.025502622
45271,0.022951126
45272,0.022951126
45273,0.035503775
45274,0.038013965
45275,0.036235064
45276,0.022951126
45277,0.034474373
45278,0.025502622
45279,0.03372869
45280,0.042342305
45281,0.035503775
45282,0.042342305
45283,0.042437643
45284,0.039070874
45285,0.03731987
45286,0.02476722
45287,0.04809743
45288,0.025502622
45289,0.03372869
45290,0.03372869
45291,0.047012627
45292,0.036280185
45293,0.04809743
45294,0.035503775
45295,0.047012627
45296,0.046281338
45297,0.035503775
45298,0.046281338
45299,0.24875554
45300,0.2331863
45301,0.03371793
45302,0.030881077
45303,0.036125332
45304,0.03372869
45305,0.036280185
45306,0.02476722
45307,0.036235064
45308,0.022951126
45309,0.037899375
45310,0.030610144
45311,0.053574085
45312,0.25569966
45313,0.046281338
45314,0.03993541
45315,0.02264759
45316,0.053574085
45317,0.04809743
45318,0.04809743
45319,0.04809743
45320,0.04809743
45321,0.042342305
45322,0.039262176
45323,0.03582248
45324,0.02476722
45325,0.04107827
45326,0.022951126
45327,0.028643012
45328,0.039262176
45329,0.02476722
45330,0.036235064
45331,0.039993465
45332,0.034021467
45333,0.025502622
45334,0.052173644
45335,0.04107827
45336,0.04107827
45337,0.043287188
45338,0.04107827
45339,0.04107827
45340,0.03641355
45341,0.04107827
45342,0.04107827
45343,0.04107827
45344,0.04107827
45345,0.04107827
45346,0.04107827
45347,0.04107827
45348,0.046554923
45349,0.04107827
45350,0.02852562
45351,0.042796522
45352,0.04107827
45353,0.03731987
45354,0.03731987
45355,0.04107827
45356,0.12470439
45357,0.105483264
45358,0.04107827
45359,0.105483264
45360,0.105483264
45361,0.04107827
45362,0.105483264
45363,0.031316638
45364,0.042342305
45365,0.07301217
45366,0.026709527
45367,0.036235064
45368,0.025502622
45369,0.039262176
45370,0.07301217
45371,0.039262176
45372,0.04107827
45373,0.09724367
45374,0.046554923
45375,0.042796522
45376,0.03206408
45377,0.04107827
45378,0.025502622
45379,0.04107827
45380,0.04107827
45381,0.13547426
45382,0.13547426
45383,0.029261023
45384,0.032706678
45385,0.09562206
45386,0.030610144
45387,0.026709527
45388,0.039262176
45389,0.07301217
45390,0.035503775
45391,0.02852562
45392,0.02852562
45393,0.042342305
45394,0.039070874
45395,0.04108444
45396,0.036235064
45397,0.036235064
45398,0.02476722
45399,0.02852562
45400,0.03731987
45401,0.04107827
45402,0.03731987
45403,0.04107827
45404,0.04107827
45405,0.03690526
45406,0.043838173
45407,0.23859486
45408,0.07358065
45409,0.14337212
45410,0.29143488
45411,0.07358065
45412,0.054163486
45413,0.032992482
45414,0.039262176
45415,0.041154355
45416,0.038220912
45417,0.036742955
45418,0.046057254
45419,0.033748776
45420,0.03851542
45421,0.030610144
45422,0.025502622
45423,0.056064814
45424,0.042342305
45425,0.029261023
45426,0.035503775
45427,0.039262176
45428,0.029261023
45429,0.039993465
45430,0.025502622
45431,0.042342305
45432,0.034178376
45433,0.025502622
45434,0.033230245
45435,0.035503775
45436,0.025199085
45437,0.025199085
45438,0.028643012
45439,0.031236649
45440,0.025502622
45441,0.033364534
45442,0.039262176
45443,0.039993465
45444,0.036235064
45445,0.039262176
45446,0.039993465
45447,0.08004916
45448,0.044997215
45449,0.040676177
45450,0.025502622
45451,0.03206408
45452,0.03582248
45453,0.046554923
45454,0.035503775
45455,0.12487343
45456,0.034639478
45457,0.030610144
45458,0.037282676
45459,0.092963725
45460,0.042796522
45461,0.040326327
45462,0.04017195
45463,0.03206408
45464,0.03731987
45465,0.03582248
45466,0.03206408
45467,0.03896287
45468,0.04107827
45469,0.02476722
45470,0.02852562
45471,0.039993465
45472,0.036235064
45473,0.039993465
45474,0.03057754
45475,0.03579417
45476,0.03579417
45477,0.039262176
45478,0.06692591
45479,0.070617884
45480,0.029261023
45481,0.025502622
45482,0.026709527
45483,0.022951126
45484,0.028507233
45485,0.036235064
45486,0.025502622
45487,0.036235064
45488,0.036235064
45489,0.039262176
45490,0.026709527
45491,0.026709527
45492,0.029261023
45493,0.029261023
45494,0.06647128
45495,0.028948277
45496,0.20200163
45497,0.20200163
45498,0.027174711
45499,0.046057254
45500,0.039375454
45501,0.03371793
45502,0.046057254
45503,0.039262176
45504,0.026709527
45505,0.039262176
45506,0.092513025
45507,0.042342305
45508,0.039070874
45509,0.035503775
45510,0.039262176
45511,0.026709527
45512,0.036235064
45513,0.039993465
45514,0.07651135
45515,0.022951126
45516,0.035129726
45517,0.092513025
45518,0.035503775
45519,0.039262176
45520,0.092513025
45521,0.025199085
45522,0.039262176
45523,0.039262176
45524,0.039262176
45525,0.039993465
45526,0.034214824
45527,0.02476722
45528,0.03206408
45529,0.02476722
45530,0.03206408
45531,0.03582248
45532,0.03206408
45533,0.03731987
45534,0.03206408
45535,0.036235064
45536,0.2040608
45537,0.19679448
45538,2.5085223
45539,0.060078084
45540,0.12506887
45541,0.0849905
45542,0.12839326
45543,0.25392705
45544,0.20011619
45545,0.20558658
45546,0.22001597
45547,0.18922356
45548,0.06243083
45549,0.16476506
45550,0.070693076
45551,0.06557122
45552,0.07858223
45553,0.06713641
45554,0.041610807
45555,0.069483995
45556,0.046863377
45557,2.1546063
45558,0.29437733
45559,0.29774594
45560,0.10693902
45561,0.3743164
45562,0.29446036
45563,1.6185037
45564,0.049653172
45565,0.14820385
45566,0.04061398
45567,0.04061398
45568,0.35268468
45569,0.27044272
45570,0.10718864
45571,0.13396007
45572,0.056364805
45573,0.16073588
45574,0.056364805
45575,0.14781666
45576,0.17396891
45577,0.060717285
45578,0.27179825
45579,0.19250485
45580,0.15656877
45581,0.25973672
45582,0.06961715
45583,0.06557122
45584,0.27920672
45585,0.060078084
45586,0.21386299
45587,0.17576978
45588,0.06243083
45589,0.06243083
45590,0.12252313
45591,0.04809743
45592,0.21914673
45593,0.22950765
45594,0.0675146
45595,0.055719227
45596,0.054580837
45597,0.2550891
45598,0.12575403
45599,0.20288485
45600,0.049653172
45601,0.049653172
45602,0.13466313
45603,0.52282935
45604,0.1324974
45605,0.08519581
45606,0.04809743
45607,0.15603411
45608,0.40908977
45609,0.16441593
