ID,item_cnt_month
70761,0.03202094
70762,0.028007787
70763,0.03550342
70764,0.031279366
70765,0.029987399
70766,0.027904779
70767,0.02418561
70768,0.031939503
70769,0.031939503
70770,0.026132084
70771,0.027904779
70772,0.027904779
70773,0.03329153
70774,0.033403795
70775,0.03329153
70776,0.027904779
70777,0.026040133
70778,0.027904779
70779,0.028325446
70780,0.035996452
70781,0.03043275
70782,0.035996452
70783,0.03141071
70784,0.027390707
70785,0.033937268
70786,0.028550517
70787,0.03614044
70788,0.025979087
70789,0.026399754
70790,0.026399754
70791,0.031786505
70792,0.026399754
70793,0.03614044
70794,0.031365838
70795,0.031786505
70796,0.031786505
70797,0.031365838
70798,0.031786505
70799,0.24476948
70800,0.24139756
70801,0.023930844
70802,0.0318761
70803,0.029790834
70804,0.024245702
70805,0.024245702
70806,0.028550517
70807,0.031365838
70808,0.023825034
70809,0.035857715
70810,0.032415945
70811,0.036530867
70812,0.24642643
70813,0.031939503
70814,0.021382634
70815,0.02348629
70816,0.036377873
70817,0.036377873
70818,0.036377873
70819,0.036377873
70820,0.036377873
70821,0.036724538
70822,0.028627723
70823,0.028270867
70824,0.026064333
70825,0.032134064
70826,0.023825034
70827,0.024190366
70828,0.028112262
70829,0.026064333
70830,0.029211786
70831,0.028112262
70832,0.024156217
70833,0.023825034
70834,0.04506024
70835,0.032134064
70836,0.032134064
70837,0.030448683
70838,0.032340325
70839,0.032340325
70840,0.026363928
70841,0.032134064
70842,0.032134064
70843,0.032134064
70844,0.032134064
70845,0.032134064
70846,0.032134064
70847,0.032134064
70848,0.032134064
70849,0.032134064
70850,0.026747312
70851,0.031451084
70852,0.032134064
70853,0.031451084
70854,0.031451084
70855,0.032134064
70856,0.10131138
70857,0.07831898
70858,0.037706472
70859,0.07831898
70860,0.07831898
70861,0.037706472
70862,0.07831898
70863,0.029957443
70864,0.033654388
70865,0.07927937
70866,0.022725511
70867,0.029211786
70868,0.023825034
70869,0.028112262
70870,0.07927937
70871,0.028112262
70872,0.034415796
70873,0.0521079
70874,0.034415796
70875,0.033732817
70876,0.027476609
70877,0.034415796
70878,0.023825034
70879,0.033701457
70880,0.033174507
70881,0.068496384
70882,0.068496384
70883,0.022725511
70884,0.024290416
70885,0.028692726
70886,0.024082541
70887,0.022725511
70888,0.028112262
70889,0.07927937
70890,0.071224265
70891,0.028475534
70892,0.028111205
70893,0.033654388
70894,0.02962982
70895,0.03230996
70896,0.034322046
70897,0.034322046
70898,0.08389754
70899,0.026943333
70900,0.031647105
70901,0.032330085
70902,0.031647105
70903,0.032857034
70904,0.032330085
70905,0.028944645
70906,0.029868215
70907,0.06277726
70908,0.05280327
70909,0.040670726
70910,0.05406022
70911,0.052808955
70912,0.037399273
70913,0.023918368
70914,0.028218709
70915,0.029430497
70916,0.024290416
70917,0.033468205
70918,0.035448313
70919,0.026368048
70920,0.03537621
70921,0.024082541
70922,0.023825034
70923,0.038951088
70924,0.028650574
70925,0.022831958
70926,0.029318232
70927,0.028218709
70928,0.022831958
70929,0.028218709
70930,0.023825034
70931,0.028590567
70932,0.023834385
70933,0.023825034
70934,0.035858054
70935,0.029830426
70936,0.02410493
70937,0.02410493
70938,0.024443675
70939,0.023437485
70940,0.023825034
70941,0.023930497
70942,0.028112262
70943,0.028112262
70944,0.029211786
70945,0.028112262
70946,0.028112262
70947,0.046500605
70948,0.03305808
70949,0.028097536
70950,0.023946054
70951,0.027096137
70952,0.027779117
70953,0.03316587
70954,0.029211786
70955,0.056841947
70956,0.028275155
70957,0.02966633
70958,0.029324051
70959,0.05797521
70960,0.03248289
70961,0.027105492
70962,0.02787245
70963,0.027096137
70964,0.03248289
70965,0.028205514
70966,0.027522534
70967,0.027779117
70968,0.03316587
70969,0.027096137
70970,0.02797506
70971,0.03460215
70972,0.035701673
70973,0.03460215
70974,0.030402068
70975,0.023612108
70976,0.023612108
70977,0.028650358
70978,0.024433754
70979,0.04667465
70980,0.023333192
70981,0.023825034
70982,0.02410493
70983,0.025204454
70984,0.025170308
70985,0.035701673
70986,0.030314922
70987,0.035701673
70988,0.035701673
70989,0.03460215
70990,0.02410493
70991,0.02410493
70992,0.02410493
70993,0.02410493
70994,0.023984134
70995,0.06740242
70996,0.149228
70997,0.149228
70998,0.0655921
70999,0.035341866
71000,0.03064739
71001,0.023771022
71002,0.035341866
71003,0.070124745
71004,0.022725511
71005,0.029491682
71006,0.07000634
71007,0.028544128
71008,0.025083657
71009,0.029211786
71010,0.028112262
71011,0.022725511
71012,0.029211786
71013,0.028112262
71014,0.045156427
71015,0.023825034
71016,0.024859041
71017,0.068626925
71018,0.029211786
71019,0.028112262
71020,0.07000634
71021,0.02348629
71022,0.028112262
71023,0.028112262
71024,0.028112262
71025,0.028112262
71026,0.026786823
71027,0.027087081
71028,0.026957937
71029,0.028960083
71030,0.026957937
71031,0.029643063
71032,0.08408759
71033,0.032344688
71034,0.02805563
71035,0.029211786
71036,0.063441016
71037,0.13024496
71038,1.2376664
71039,0.03917439
71040,0.043197848
71041,0.02940689
71042,0.07149556
71043,0.08070058
71044,0.1643509
71045,0.029780075
71046,0.076262824
71047,0.06158541
71048,0.030637879
71049,0.06390362
71050,0.030569606
71051,0.031181533
71052,0.034502186
71053,0.03127773
71054,0.031181533
71055,0.031973835
71056,0.03315831
71057,1.1248488
71058,0.20703404
71059,0.23968634
71060,0.10668849
71061,0.091826
71062,0.08715565
71063,1.1862882
71064,0.05499687
71065,0.11059418
71066,0.03493525
71067,0.03493525
71068,0.14348967
71069,0.11759217
71070,0.059113845
71071,0.09163242
71072,0.03312203
71073,0.062447958
71074,0.03265814
71075,0.05989217
71076,0.06881849
71077,0.030936923
71078,0.059376977
71079,0.03446221
71080,0.07536734
71081,0.11204676
71082,0.033054877
71083,0.037293784
71084,0.061270967
71085,0.03647143
71086,0.038705625
71087,0.06344061
71088,0.031882703
71089,0.03372283
71090,0.047277946
71091,0.056370303
71092,0.09120733
71093,0.0732067
71094,0.049908858
71095,0.0502693
71096,0.046909075
71097,0.14767204
71098,0.107680105
71099,0.039928794
71100,0.055149868
71101,0.056263514
71102,0.1173951
71103,0.11244114
71104,0.08427914
71105,0.037924133
71106,0.043566488
71107,0.06465493
71108,0.09817858
71109,0.06619173
71110,0.05305147
71111,0.033681292
71112,0.046009652
71113,0.10518075
71114,0.059855133
71115,0.118830726
71116,0.028289132
71117,0.046635363
71118,0.042062834
71119,0.060764447
71120,0.07176832
71121,0.05406166
71122,0.14490975
71123,0.05890155
71124,0.037570957
71125,0.072861105
71126,0.12512302
71127,0.04659613
71128,0.20839354
71129,0.11046977
71130,0.03200598
71131,0.3521829
71132,0.04493409
71133,0.061617874
71134,0.3388455
71135,0.047851004
71136,0.3388455
71137,0.3388455
71138,0.0562751
71139,0.048940405
71140,0.058716983
71141,0.05763694
71142,0.040117968
71143,0.0339
71144,0.10747222
71145,0.04833696
71146,0.054901667
71147,0.054901667
71148,0.04967895
71149,0.20015635
71150,0.05184211
71151,0.07955768
71152,0.22486173
71153,0.06559567
71154,0.042730924
71155,0.04493409
71156,0.041736156
71157,0.07148665
71158,0.040075388
71159,0.03947629
71160,0.032479573
71161,0.04122671
71162,0.05113709
71163,0.036549862
71164,0.04188797
71165,0.037973925
71166,0.053032428
71167,0.03317944
71168,0.041163314
71169,0.03556818
71170,0.036921963
71171,0.06487759
71172,0.0562751
71173,0.07574593
71174,0.07991439
71175,0.056252606
71176,0.06399736
71177,0.036778077
71178,0.045883194
71179,0.07919632
71180,0.05804693
71181,0.077883504
71182,0.08843407
71183,0.061025947
71184,0.031386513
71185,0.03171907
71186,0.048004087
71187,0.032057814
71188,0.036998697
71189,0.055911943
71190,0.03989232
71191,0.0565233
71192,0.031276733
71193,0.039296497
71194,0.03453493
71195,0.04056362
71196,0.05499687
71197,0.05499687
71198,0.047356296
71199,0.08209093
71200,0.038874373
71201,0.041632615
71202,0.3560314
71203,0.036612514
71204,0.047696877
71205,0.084905185
71206,0.03910174
71207,0.1436225
71208,0.06747487
71209,0.13325065
71210,0.032350942
71211,0.031052716
71212,0.050847504
71213,0.038663648
71214,0.18680137
71215,0.041836377
71216,0.04170874
71217,0.038442537
71218,0.056263514
71219,0.03212356
71220,0.031005591
71221,0.036290493
71222,0.060083672
71223,0.056263514
71224,0.057836607
71225,0.05763694
71226,0.064966984
71227,0.037622057
71228,0.04924646
71229,0.051650487
71230,0.05757401
71231,0.04958906
71232,0.036013134
71233,0.124458045
71234,0.055923775
71235,0.047209125
71236,0.054637633
71237,0.05640845
71238,0.04467719
71239,0.07078014
71240,0.21805398
71241,0.3145155
71242,0.3548375
71243,0.1589214
71244,0.057414003
71245,0.047583424
71246,0.15115231
71247,0.059091203
71248,0.035151932
71249,0.035151932
71250,0.03286806
71251,0.03292907
71252,0.059091203
71253,0.035151932
71254,0.06074916
71255,0.059091203
71256,0.059091203
71257,0.08341741
71258,0.037834488
71259,0.040037654
71260,0.045001633
71261,0.31357196
71262,0.04185835
71263,0.04046943
71264,0.06289436
71265,0.03298455
71266,0.03667023
71267,0.20129444
71268,0.12122147
71269,0.0582143
71270,0.33517924
71271,0.035999104
71272,0.15380257
71273,0.051916346
71274,0.23831832
71275,0.23831832
71276,0.23831832
71277,0.10331692
71278,0.059159018
71279,0.53032017
71280,0.06967985
71281,0.03144127
71282,0.03215205
71283,0.16486606
71284,0.16486606
71285,0.16236636
71286,0.16486649
71287,0.034109894
71288,0.053024434
71289,0.034840155
71290,0.15135041
71291,0.08099281
71292,0.0881737
71293,0.047002394
71294,0.063248
71295,0.07287803
71296,0.07357854
71297,0.1137659
71298,0.10260892
71299,0.123071715
71300,0.055882663
71301,0.058207735
71302,0.26966873
71303,0.09742531
71304,0.0370336
71305,0.039451856
71306,0.48182043
71307,0.06925069
71308,0.06555759
71309,0.049565952
71310,0.07877705
71311,0.049058165
71312,0.046271693
71313,0.050847504
71314,0.050847504
71315,0.056100026
71316,0.055149868
71317,0.060096577
71318,0.0577631
71319,0.05499687
71320,0.04823528
71321,0.05872993
71322,0.055949062
71323,0.22832897
71324,0.06943367
71325,0.04935929
71326,0.032602806
71327,0.032237474
71328,0.0766883
71329,0.05441588
71330,0.26974213
71331,0.033281222
71332,0.05967824
71333,0.05589176
71334,0.030065779
71335,0.04953574
71336,0.07010153
71337,0.06358897
71338,0.051754624
71339,0.048669636
71340,0.064614765
71341,0.12689485
71342,0.04659613
71343,0.04783282
71344,0.04659613
71345,0.04783282
71346,0.06821571
71347,0.061720617
71348,0.04804448
71349,0.036839984
71350,0.2181729
71351,0.10067347
71352,0.10868378
71353,0.13715924
71354,0.35968
71355,0.07919359
71356,0.24918798
71357,0.064291924
71358,0.20975837
71359,0.079190165
71360,0.046978805
71361,0.21049373
71362,0.057722323
71363,0.052410834
71364,0.047513735
71365,0.054533325
71366,0.038680267
71367,0.04992783
71368,0.060174637
71369,0.10854793
71370,0.052317485
71371,0.1549659
71372,0.056992307
71373,0.17703284
71374,0.17538686
71375,0.015789028
71376,0.048548136
71377,0.062965155
71378,0.050461568
71379,0.2174392
71380,0.062117457
71381,0.038706757
71382,0.09421792
71383,0.04918594
71384,0.047954183
71385,0.05763694
71386,0.103859425
71387,0.079651885
71388,0.07152623
71389,0.09586974
71390,0.060537964
71391,0.062482864
71392,0.071224876
71393,0.06454994
71394,0.049606103
71395,0.057851
71396,0.03989232
71397,0.1494879
71398,0.06668986
71399,0.06401958
71400,0.6441024
71401,0.6847164
71402,0.77668846
71403,0.5525987
71404,3.5567818
71405,0.67095494
71406,1.0902754
71407,0.22539005
71408,1.0946407
71409,1.3231275
71410,4.549555
71411,0.60549265
71412,0.21852268
71413,0.43718493
71414,0.7930132
71415,1.3276219
71416,0.20341468
71417,0.25774354
71418,1.0424341
71419,0.4488706
71420,0.39656436
71421,0.3240412
71422,3.484587
71423,0.278436
71424,0.58971447
71425,1.7780902
71426,0.41684166
71427,0.4949246
71428,1.5455825
71429,6.8843427
71430,1.6330614
71431,1.163984
71432,2.0063689
71433,1.8367317
71434,0.16093113
71435,0.11243097
71436,0.13841088
71437,1.9360081
71438,0.29138094
71439,0.28886563
71440,0.86701334
71441,1.8757098
71442,2.265098
71443,3.666622
71444,1.5306479
71445,0.31451365
71446,1.266333
71447,1.1661527
71448,1.2100165
71449,0.6476201
71450,1.1341153
71451,0.83922553
71452,0.5086531
71453,0.5229932
71454,3.7511334
71455,1.9843267
71456,1.0944954
71457,1.6186755
71458,2.9666495
71459,5.1569834
71460,3.1644516
71461,0.3465214
71462,0.26619887
71463,0.5223418
71464,4.3461967
71465,0.5995156
71466,0.3431767
71467,0.11849959
71468,0.5482017
71469,0.16278273
71470,0.5995156
71471,3.5722842
71472,0.18157299
71473,0.64340276
71474,5.352797
71475,4.9735365
71476,1.0771033
71477,4.3859196
71478,0.49936903
71479,0.5593558
71480,1.6873281
71481,1.0302607
71482,3.4942856
71483,0.6372524
71484,0.3469008
71485,0.43444663
71486,0.35229516
71487,0.12697044
71488,0.8823777
71489,0.28711948
71490,0.3755919
71491,0.39150605
71492,0.9101042
71493,0.08626783
71494,1.0189997
71495,0.06309321
71496,0.10268508
71497,0.27487192
71498,0.71207476
71499,0.97973263
71500,1.2293888
71501,1.9660524
71502,0.4032652
71503,1.4828485
71504,0.15851033
71505,1.1915754
71506,0.6050396
71507,0.82750225
71508,0.22616138
71509,0.5815622
71510,0.3965429
71511,0.6821166
71512,0.6019057
71513,1.5137252
71514,0.14469483
71515,0.37713015
71516,0.808443
71517,0.124023065
71518,10.714378
71519,0.16700731
71520,0.16890007
71521,0.24138817
71522,0.44172528
71523,0.31580827
71524,0.29859105
71525,0.67317283
71526,0.6000501
71527,0.1954562
71528,0.5066119
71529,0.60647213
71530,0.6285517
71531,0.08674626
71532,1.8834208
71533,7.8440747
71534,0.16370918
71535,5.2198715
71536,1.9016032
71537,1.7641233
71538,1.8020898
71539,0.78240114
71540,0.29622573
71541,0.28983673
71542,0.16470416
71543,0.9705933
71544,0.3040171
71545,0.3040171
71546,0.3040171
71547,0.10691847
71548,0.53170496
71549,0.46528104
71550,0.1698635
71551,0.9041669
71552,8.668831
71553,0.60568655
71554,0.2051627
71555,0.2132062
71556,0.57834303
71557,0.4224433
71558,0.22369035
71559,0.26979586
71560,2.2277873
71561,0.45169386
71562,1.7213697
71563,1.2869742
71564,0.64808714
71565,0.20331207
71566,0.41507465
71567,0.08965733
71568,0.6262414
71569,0.26355433
71570,0.3610221
71571,0.885736
71572,0.07964526
71573,1.8032857
71574,1.9910398
71575,3.5997581
71576,1.0671686
71577,0.9841048
71578,0.31489763
71579,0.23623392
71580,2.562691
71581,0.14103197
71582,0.3870708
71583,0.414474
71584,0.16283044
71585,0.062319584
71586,0.21398802
71587,0.17624725
71588,0.6124592
71589,0.6124592
71590,0.39729545
71591,0.69896805
71592,1.605873
71593,0.1471716
71594,0.35777825
71595,0.30210227
71596,0.9929284
71597,2.0722165
71598,0.65371096
71599,3.2687154
71600,0.13467394
71601,3.2687154
71602,0.109937824
71603,1.7139454
71604,0.22510056
71605,0.65447927
71606,0.33243003
71607,0.1356943
71608,1.0070958
71609,0.3257157
71610,0.14375344
71611,0.13623996
71612,0.09500459
71613,0.306966
71614,0.14929147
71615,0.10797411
71616,0.36799005
71617,0.21580686
71618,1.004709
71619,0.37949562
71620,0.26720446
71621,4.3815517
71622,3.2260237
71623,0.5651373
71624,0.6974709
71625,0.7598644
71626,0.5534603
71627,0.13868369
71628,0.1774534
71629,0.43218157
71630,5.2779403
71631,0.5242193
71632,0.09709687
71633,0.11072258
71634,0.15734752
71635,0.112492
71636,1.1948558
71637,0.89393544
71638,0.5533913
71639,0.29959768
71640,0.21583542
71641,0.18524338
71642,0.3342673
71643,5.077273
71644,0.5531179
71645,0.29869407
71646,0.96812546
71647,0.49275655
71648,0.37073842
71649,0.077158585
71650,0.4817344
71651,0.38660842
71652,0.5056305
71653,3.235428
71654,0.39396703
71655,4.212949
71656,2.207546
71657,0.29662362
71658,0.45003518
71659,0.15697573
71660,0.10483137
71661,0.17052655
71662,0.35300606
71663,0.14666648
71664,0.22948676
71665,0.7566405
71666,0.14036761
71667,0.3329623
71668,0.9696155
71669,0.93313164
71670,1.1796167
71671,0.2346023
71672,0.16417125
71673,1.1003114
71674,11.508825
71675,0.20994028
71676,0.18358946
71677,1.052183
71678,0.5381081
71679,1.8828403
71680,0.4229596
71681,0.20978056
71682,0.113229215
71683,0.66557187
71684,0.6830214
71685,0.2951388
71686,0.1915603
71687,0.95178306
71688,0.119895965
71689,0.5327536
71690,0.10384026
71691,0.1713475
71692,0.5944385
71693,0.2109619
71694,0.7404835
71695,1.3568003
71696,0.58883303
71697,0.4540293
71698,0.065420665
71699,0.5467813
71700,0.23805144
71701,0.7499853
71702,0.48959553
71703,0.34234026
71704,0.101499826
71705,0.12033838
71706,0.2860431
71707,0.44507682
71708,0.14076099
71709,1.1007771
71710,1.691629
71711,1.102735
71712,0.8796862
71713,0.38611007
71714,0.13342588
71715,1.0591917
71716,0.5400718
71717,2.4184303
71718,0.1578106
71719,0.214316
71720,0.5864226
71721,0.10198198
71722,0.8622457
71723,0.17064801
71724,0.7275986
71725,1.1005092
71726,0.3068203
71727,0.50149685
71728,0.43025354
71729,0.19857913
71730,0.36345562
71731,0.2631807
71732,0.1025214
71733,0.33587348
71734,0.47853926
71735,0.25630894
71736,0.9309583
71737,0.45993045
71738,0.26683813
71739,0.89426076
71740,0.16370319
71741,0.06573482
71742,1.0388741
71743,0.42142737
71744,0.24674949
71745,0.15022966
71746,1.2059767
71747,0.5667307
71748,0.16923924
71749,0.45988277
71750,0.24672484
71751,0.45121023
71752,0.33514246
71753,0.25316447
71754,1.0386907
71755,0.64829904
71756,0.4637007
71757,0.9879367
71758,0.23078673
71759,0.468528
71760,0.6239968
71761,3.8920138
71762,0.4702142
71763,2.340864
71764,0.46415088
71765,1.6728817
71766,1.0370495
71767,0.08006263
71768,0.22746414
71769,0.65943956
71770,0.52743256
71771,2.1137822
71772,1.5631771
71773,0.7984409
71774,1.0343587
71775,1.953311
71776,1.096154
71777,0.30973053
71778,0.5602851
71779,0.61263305
71780,3.095109
71781,1.3070182
71782,1.2010229
71783,0.55242574
71784,1.9728084
71785,0.20775466
71786,0.99373627
71787,1.2239412
71788,0.17093676
71789,0.10321017
71790,0.1703154
71791,0.86321676
71792,0.14562233
71793,0.65596396
71794,0.30678874
71795,0.060225546
71796,1.1717845
71797,0.8045852
71798,0.22003566
71799,0.27530068
71800,0.70844275
71801,0.4698927
71802,1.8352863
71803,5.6415596
71804,1.5382673
71805,0.16716734
71806,0.39260843
71807,0.22328973
71808,0.27506423
71809,4.634175
71810,0.6060997
71811,0.82153916
71812,0.54106575
71813,0.39570075
71814,0.12576848
71815,1.8222532
71816,2.159564
71817,4.634175
71818,4.114557
71819,0.5802666
71820,0.48648623
