ID,item_cnt_month
58137,0.4840041
58138,0.66095847
58139,0.6511999
58140,0.47405452
58141,1.514033
58142,0.36193204
58143,0.4737348
58144,0.39029315
58145,0.39029315
58146,0.354241
58147,0.72483397
58148,0.7804205
58149,0.40781292
58150,0.29332387
58151,0.29332387
58152,0.92682606
58153,0.7819346
58154,0.29424888
58155,0.48701823
58156,0.43501493
58157,0.2986689
58158,0.86484027
58159,0.2295329
58160,0.17292234
58161,0.1922285
58162,2.06018
58163,0.5905426
58164,0.5905426
58165,1.9846296
58166,0.96311516
58167,2.5620215
58168,0.85769284
58169,0.24641487
58170,0.53409654
58171,0.9928659
58172,0.84335136
58173,0.27890804
58174,0.44034544
58175,0.67914635
58176,0.9301257
58177,0.5168814
58178,0.5168814
58179,0.4859695
58180,0.48567104
58181,0.62957585
58182,0.7589457
58183,0.64510906
58184,0.73621535
58185,0.4671729
58186,0.46125558
58187,0.5473009
58188,0.28896615
58189,0.567671
58190,0.2914858
58191,0.31889337
58192,1.7260728
58193,0.5461979
58194,0.8380172
58195,2.0252616
58196,2.2989662
58197,1.9629742
58198,0.4215548
58199,0.43037608
58200,0.49755177
58201,0.5515331
58202,1.1918788
58203,0.48307407
58204,0.48307407
58205,0.65727496
58206,0.47185135
58207,1.5760717
58208,0.47366357
58209,1.2249585
58210,1.3833323
58211,0.51593816
58212,0.4832411
58213,0.4025373
58214,0.3651559
58215,0.8262634
58216,0.4411864
58217,0.4979037
58218,0.5252687
58219,0.46930608
58220,0.53764987
58221,0.7044217
58222,0.6415407
58223,1.451005
58224,0.9368074
58225,0.4815786
58226,0.8430219
58227,0.63245463
58228,0.28590986
58229,0.48576418
58230,0.3700129
58231,0.8659377
58232,0.5278327
58233,0.8902365
58234,0.51189744
58235,0.3658898
58236,0.2639237
58237,0.87178695
58238,0.5013683
58239,0.46573332
58240,0.70305234
58241,0.53714204
58242,0.3060399
58243,0.3398986
58244,1.1514893
58245,0.3235973
58246,4.1017227
58247,0.46030626
58248,0.60473573
58249,0.5756725
58250,0.40336117
58251,0.5191839
58252,0.5880911
58253,0.95576644
58254,1.6237215
58255,0.7618681
58256,1.9883833
58257,0.552397
58258,0.552397
58259,2.1186929
58260,0.7211448
58261,1.7292751
58262,0.9073622
58263,0.9073622
58264,0.75944877
58265,1.3510541
58266,0.75944877
58267,0.75944877
58268,0.4514656
58269,0.8288693
58270,0.8242145
58271,0.51747173
58272,0.43336427
58273,0.6487632
58274,0.6185395
58275,0.9150611
58276,2.8099003
58277,2.511216
58278,0.68783
58279,0.46083403
58280,3.744145
58281,0.7855923
58282,0.7855923
58283,0.6408988
58284,1.5076853
58285,0.33193094
58286,0.51401865
58287,0.655161
58288,0.51401865
58289,0.6388258
58290,0.52244157
58291,0.6628734
58292,0.6717887
58293,0.30212075
58294,0.574229
58295,1.114168
58296,0.8565651
58297,0.5479312
58298,0.80308104
58299,0.8677118
58300,1.359421
58301,0.4965181
58302,1.1127183
58303,0.5425649
58304,0.8697102
58305,0.62049526
58306,0.7298057
58307,0.7513139
58308,0.46430004
58309,0.5114853
58310,0.7298057
58311,0.41946822
58312,0.41946822
58313,1.0304182
58314,0.509213
58315,0.5099246
58316,0.64843494
58317,0.41618377
58318,0.56057066
58319,0.45888734
58320,0.4485981
58321,0.40834755
58322,0.5634236
58323,0.54555327
58324,0.5972669
58325,0.3663907
58326,0.3137467
58327,0.6454513
58328,0.44909865
58329,0.40914723
58330,0.50272775
58331,0.43982926
58332,0.4163428
58333,0.47395846
58334,1.0846848
58335,0.6616214
58336,0.57682717
58337,0.431315
58338,0.34765556
58339,0.8394126
58340,0.55438817
58341,0.3687281
58342,0.3687281
58343,0.66011083
58344,0.49861684
58345,0.3606516
58346,0.8767575
58347,0.48622033
58348,0.3631458
58349,0.7896356
58350,0.71032476
58351,0.65665555
58352,0.6118722
58353,0.90564656
58354,1.0315872
58355,0.67552763
58356,0.6577528
58357,0.53689045
58358,0.57231945
58359,0.57231945
58360,0.5505018
58361,0.8639185
58362,0.34046197
58363,1.6002542
58364,0.5197118
58365,0.37061188
58366,0.793994
58367,0.7167113
58368,0.7522617
58369,0.80853856
58370,0.9181566
58371,0.9392942
58372,0.8484546
58373,0.66738176
58374,0.7270143
58375,1.8316343
58376,0.7167113
58377,1.2378612
58378,0.7685275
58379,0.7167113
58380,0.55655265
58381,1.0286646
58382,1.5022361
58383,0.66231203
58384,0.66231203
58385,0.49584678
58386,0.90807176
58387,0.80920774
58388,0.4953197
58389,0.65769374
58390,0.8539704
58391,0.79700124
58392,1.1590083
58393,0.8831221
58394,1.8068453
58395,0.65769374
58396,0.50585747
58397,1.0135715
58398,2.8689446
58399,1.7331266
58400,0.4200734
58401,0.56955063
58402,0.7516686
58403,1.0320101
58404,0.24389574
58405,0.5650166
58406,1.0204258
58407,0.5481146
58408,0.41101372
58409,0.63850856
58410,0.3705101
58411,0.36906028
58412,0.6802598
58413,0.85485244
58414,0.7374897
58415,0.2898682
58416,0.33371753
58417,0.7769002
58418,1.5702475
58419,0.39390957
58420,0.5575366
58421,0.3287745
58422,0.6474198
58423,0.3535984
58424,0.9805
58425,0.9805
58426,0.71407104
58427,0.4774625
58428,0.45131162
58429,0.39195606
58430,0.49972293
58431,1.7967008
58432,0.549837
58433,0.47607237
58434,0.9278951
58435,0.50659317
58436,0.6433569
58437,0.5033933
58438,2.7629616
58439,1.1739879
58440,0.7768791
58441,0.9625942
58442,0.5891385
58443,0.51065606
58444,0.47459218
58445,0.49969503
58446,0.47998697
58447,0.63100696
58448,0.51065606
58449,0.61581075
58450,0.5727102
58451,0.7516686
58452,2.5087059
58453,2.263511
58454,0.51065606
58455,0.99184513
58456,0.40977186
58457,0.6316962
58458,0.6316962
58459,0.4356413
58460,0.56955063
58461,0.6387666
58462,0.48984
58463,0.48018348
58464,0.5605301
58465,0.88393664
58466,0.4341049
58467,0.6297556
58468,0.8467238
58469,1.4418187
58470,0.4694555
58471,0.56707525
58472,0.45356396
58473,0.7991768
58474,0.5530162
58475,0.9594895
58476,0.7991768
58477,0.47011313
58478,0.57675296
58479,0.4635939
58480,0.48474064
58481,0.6597475
58482,0.6555778
58483,0.5367882
58484,0.63415647
58485,0.61124516
58486,0.25650477
58487,1.015981
58488,0.43735793
58489,0.5009477
58490,0.38361678
58491,0.79388165
58492,0.64097965
58493,0.80308104
58494,1.5036772
58495,0.41107088
58496,0.37866148
58497,1.0068095
58498,2.5009098
58499,0.40744248
58500,1.1966393
58501,0.43735793
58502,0.80059576
58503,0.4063208
58504,0.3843931
58505,0.4386141
58506,0.36685556
58507,0.50900006
58508,0.5499118
58509,0.8273448
58510,0.5484928
58511,0.62191284
58512,0.52164894
58513,0.7604548
58514,0.8515419
58515,0.5058209
58516,0.38361678
58517,0.43490803
58518,0.48523667
58519,0.5180409
58520,0.41691375
58521,0.6442602
58522,0.47793284
58523,0.42510277
58524,0.5612907
58525,0.4360894
58526,0.7683147
58527,0.50158566
58528,0.701842
58529,0.94998145
58530,0.94998145
58531,0.5414443
58532,0.8203911
58533,0.5669912
58534,0.75818527
58535,0.33489585
58536,0.47812644
58537,0.39033678
58538,1.6120272
58539,0.37982228
58540,0.79154074
58541,0.6401298
58542,0.4438711
58543,0.6696217
58544,0.80829877
58545,0.80829877
58546,1.0331187
58547,1.0990965
58548,0.4826666
58549,0.3972025
58550,0.574399
58551,0.6489948
58552,0.44586602
58553,0.9399983
58554,0.50479627
58555,0.47323152
58556,0.6519649
58557,1.0021548
58558,0.3623353
58559,0.49395514
58560,0.3380989
58561,0.3645013
58562,0.28170824
58563,0.3285398
58564,0.7980616
58565,0.50202775
58566,0.94321984
58567,0.6181905
58568,0.510367
58569,1.082279
58570,0.5308024
58571,0.5219675
58572,0.47323152
58573,1.4975057
58574,1.0413852
58575,0.508067
58576,0.60552067
58577,0.5995744
58578,0.5995744
58579,0.5960325
58580,0.6642263
58581,1.6417499
58582,0.5126425
58583,0.6038745
58584,0.5163822
58585,0.24374768
58586,0.6013303
58587,1.3464218
58588,0.52093005
58589,0.5573257
58590,0.4878125
58591,0.51826024
58592,0.51015085
58593,0.4286631
58594,0.41036472
58595,0.75570977
58596,0.37144172
58597,0.6482577
58598,0.48303178
58599,0.8364315
58600,1.6675199
58601,0.534504
58602,0.51015085
58603,0.5167936
58604,0.62350065
58605,0.6091846
58606,0.4900998
58607,0.8516424
58608,0.5172229
58609,0.51015085
58610,0.8139677
58611,0.43116304
58612,0.38045907
58613,0.3713526
58614,1.41876
58615,0.5973093
58616,0.51015085
58617,0.51015085
58618,0.51826024
58619,0.43116304
58620,0.93986785
58621,0.6198156
58622,0.51015085
58623,0.36727595
58624,0.41901588
58625,0.96805453
58626,1.3365412
58627,0.68113095
58628,0.5983588
58629,0.9346765
58630,0.30911827
58631,1.4376659
58632,0.8405813
58633,0.67824125
58634,0.3540676
58635,0.47570786
58636,0.5271615
58637,0.39654782
58638,0.5906617
58639,0.51262575
58640,0.46614465
58641,1.4069197
58642,0.49606988
58643,0.48607004
58644,0.35056397
58645,0.46719915
58646,0.35237187
58647,0.69954306
58648,0.5078735
58649,0.5078735
58650,0.41120285
58651,0.81338334
58652,0.35669085
58653,0.8697579
58654,0.33354458
58655,0.5023025
58656,2.0908177
58657,0.43487024
58658,0.43788517
58659,1.7123903
58660,0.67330426
58661,0.43487024
58662,0.6353888
58663,0.5163822
58664,0.5163822
58665,0.5163822
58666,0.5163822
58667,0.59878707
58668,0.82707405
58669,0.37078863
58670,0.15397263
58671,0.43023077
58672,0.35537538
58673,0.80936813
58674,0.33795583
58675,0.60573345
58676,0.47503182
58677,0.6037718
58678,0.41647983
58679,0.5594739
58680,3.2156286
58681,0.048790812
58682,0.0
58683,0.8659927
58684,0.32506502
58685,0.44368082
58686,0.0
58687,0.7762641
58688,0.6163392
58689,1.0607189
58690,0.45993468
58691,0.34020966
58692,0.37318835
58693,0.5240766
58694,1.3385274
58695,0.37630045
58696,0.78747535
58697,4.229684
58698,0.48337674
58699,1.208747
58700,0.7516686
58701,0.5827785
58702,0.7516686
58703,0.54794055
58704,0.8281218
58705,0.7574146
58706,0.452549
58707,3.0274372
58708,0.47856018
58709,0.5802121
58710,0.80308104
58711,0.4650709
58712,0.33342123
58713,0.7177355
58714,0.80308104
58715,0.44004238
58716,0.81270695
58717,0.34214163
58718,0.5163822
58719,1.3665593
58720,1.1379733
58721,1.4648584
58722,0.68314815
58723,0.71329457
58724,0.8238523
58725,0.49792498
58726,0.38148025
58727,0.86339045
58728,0.5097643
58729,0.5550322
58730,0.5748676
58731,0.4255165
58732,0.49211866
58733,0.38626716
58734,0.87797356
58735,0.85982215
58736,0.5291408
58737,0.3772075
58738,0.64843494
58739,0.38406762
58740,0.8336375
58741,0.8336375
58742,0.77697694
58743,0.6124079
58744,0.8372131
58745,0.8372131
58746,0.6159387
58747,0.63097703
58748,0.5179692
58749,0.8394126
58750,0.8394126
58751,0.8394126
58752,0.28994092
58753,1.5021567
58754,0.8394126
58755,0.9002985
58756,0.5443392
58757,1.3949499
58758,0.63901883
58759,1.9906633
58760,0.97386163
58761,0.3995409
58762,0.47313687
58763,0.45265982
58764,0.45715365
58765,0.8394126
58766,0.8394126
58767,0.8333884
58768,0.43982926
58769,0.40841368
58770,0.36101162
58771,0.8652756
58772,1.08979
58773,0.38398075
58774,0.45657563
58775,0.8652756
58776,0.45835033
58777,0.6016127
58778,0.8639185
58779,0.59774184
58780,0.57231945
58781,0.57231945
58782,0.84361875
58783,0.5143942
58784,0.25822312
58785,0.28391665
58786,0.4534381
58787,0.33463335
58788,0.5060999
58789,0.8333884
58790,0.8167989
58791,0.4534381
58792,0.4410731
58793,0.8333884
58794,0.711061
58795,0.85026145
58796,0.82861245
58797,0.5045554
58798,0.54555327
58799,3.002545
58800,0.8333884
58801,0.6294292
58802,0.49677125
58803,0.8333884
58804,0.3129647
58805,1.7894702
58806,1.2592676
58807,0.92089915
58808,0.1749525
58809,0.29761386
58810,0.45850453
58811,0.52880424
58812,0.17881963
58813,0.5945113
58814,0.8539897
58815,0.7327915
58816,0.36342925
58817,0.8539897
58818,0.8539897
58819,0.8539897
58820,0.4277733
58821,0.298965
58822,1.678414
58823,0.31701827
58824,2.8283617
58825,1.2222255
58826,0.8639185
58827,0.5713239
58828,0.53170943
58829,0.53170943
58830,0.51608634
58831,0.82770693
58832,0.38747486
58833,0.38963196
58834,0.7826958
58835,0.5573423
58836,0.5713239
58837,0.55561495
58838,0.53170943
58839,0.38663852
58840,0.38663852
58841,0.99479246
58842,2.5896142
58843,0.88454473
58844,0.53170943
58845,0.53170943
58846,0.87785375
58847,0.6033624
58848,0.58432496
58849,0.58432496
58850,1.012527
58851,0.58432496
58852,0.51530975
58853,0.58432496
58854,0.7149285
58855,0.6577256
58856,0.47483897
58857,0.57726645
58858,0.7149285
58859,0.47483897
58860,0.78232163
58861,0.331341
58862,0.65295637
58863,0.5385442
58864,0.5385442
58865,0.8312415
58866,0.7292826
58867,0.5385442
58868,0.8659927
58869,0.8659927
58870,0.95348316
58871,0.54837483
58872,0.6880433
58873,0.8236209
58874,0.5503794
58875,0.53344053
58876,0.4232852
58877,0.41422555
58878,0.4335916
58879,0.51301837
58880,0.4794676
58881,0.51530975
58882,0.44781372
58883,0.78407586
58884,0.3495
58885,0.5679875
58886,0.58515847
58887,0.46071935
58888,0.3670112
58889,0.8639185
58890,1.2385919
58891,0.51625127
58892,0.5656308
58893,0.8767575
58894,0.8767575
58895,0.34470928
58896,0.75702417
58897,0.86472106
58898,0.586244
58899,0.8817179
58900,0.5603531
58901,0.45674193
58902,0.47560585
58903,0.6057797
58904,0.4250699
58905,0.4250699
58906,0.71674985
58907,0.90847665
58908,0.58432496
58909,0.62957585
58910,0.61718744
58911,0.61718744
58912,0.5234355
58913,0.5440698
58914,0.6965355
58915,0.46017233
58916,0.5572647
58917,0.64853936
58918,0.61718744
58919,0.61718744
58920,0.7157594
58921,1.2743737
58922,0.56513566
58923,0.61718744
58924,0.61718744
58925,0.67552763
58926,0.41389143
58927,0.67552763
58928,5.127798
58929,0.15166122
58930,0.8913233
58931,0.35480148
58932,0.5163822
58933,0.5288695
58934,0.5163822
58935,0.9089078
58936,0.51015085
58937,0.51015085
58938,0.5033279
58939,1.1149509
58940,0.4237273
58941,0.6482577
58942,0.49832055
58943,0.8027382
58944,0.5164191
58945,0.8326607
58946,0.9426012
58947,0.43487024
58948,0.43310446
58949,0.26451638
58950,0.3634093
58951,0.5627993
58952,0.4915197
58953,0.66521424
58954,0.66521424
58955,0.28203592
58956,1.1399269
58957,0.71407104
58958,0.71407104
58959,0.65148693
58960,0.4200734
58961,0.9805931
58962,0.30592412
58963,0.5729979
58964,0.75287247
58965,0.95132256
58966,2.3761811
58967,0.31328344
58968,0.78057
58969,0.44586602
58970,0.34331226
58971,0.6541767
58972,0.5171376
58973,0.6629524
58974,1.0119181
58975,0.56225526
58976,0.6541767
58977,0.6433569
58978,1.2274666
58979,0.5171376
58980,0.46061957
58981,0.515764
58982,0.45423612
58983,2.343537
58984,0.98374236
58985,1.2324891
58986,0.3698946
58987,0.29903668
58988,1.159129
58989,0.7211685
58990,0.51065606
58991,0.40434474
58992,0.51065606
58993,0.6159387
58994,0.8394126
58995,0.64209175
58996,0.8394126
58997,0.53830177
58998,0.65344304
58999,0.54555327
59000,0.91481483
59001,0.33957326
59002,0.854974
59003,1.0615084
59004,4.540707
59005,0.62874585
59006,1.0250658
59007,0.5219656
59008,0.30571458
59009,0.64610505
59010,0.54837483
59011,0.57092077
59012,0.5324471
59013,0.46380812
59014,0.46017233
59015,0.3687281
59016,2.769222
59017,0.73281
59018,0.87850785
59019,0.9073622
59020,1.9842685
59021,0.44109932
59022,2.5960512
59023,2.4319205
59024,0.7977736
59025,0.61677706
59026,0.61663395
59027,0.57395864
59028,0.6487632
59029,0.66231203
59030,1.3157434
59031,0.66231203
59032,0.66320324
59033,0.7685275
59034,1.4460161
59035,0.85576177
59036,0.54323524
59037,0.669926
59038,0.9929811
59039,0.9929811
59040,0.6630882
59041,0.8912932
59042,0.7633951
59043,1.1219395
59044,0.9593469
59045,1.4808676
59046,0.291703
59047,0.51661944
59048,0.51189744
59049,0.51661944
59050,0.47497812
59051,1.5115339
59052,0.27603096
59053,0.49199945
59054,0.46710414
59055,0.6236845
59056,0.31392458
59057,0.4141411
59058,0.65710485
59059,0.5477079
59060,0.51593816
59061,0.37608334
59062,0.5594739
59063,0.52898914
59064,0.5756729
59065,0.5449799
59066,0.4826216
59067,1.1309936
59068,0.28927696
59069,0.92879236
59070,0.48514172
59071,0.6498244
59072,4.229684
59073,0.60903466
59074,2.155969
59075,0.13901451
59076,0.8444029
59077,0.42691174
59078,0.55276334
59079,0.5917819
59080,0.6607711
59081,0.9845644
59082,0.5124947
59083,0.55222005
59084,0.4733597
59085,0.5625001
59086,0.44109932
59087,0.3378057
59088,0.7885659
59089,1.3123839
59090,1.4177015
59091,0.34355372
59092,0.5800337
59093,0.8444029
59094,0.40001544
59095,0.41347647
59096,0.27689043
59097,0.33972085
59098,0.52413416
59099,0.80308104
59100,0.27689043
59101,0.64213574
59102,0.5794512
59103,0.592011
59104,0.5973538
59105,0.2986689
59106,0.5779573
59107,0.39705956
59108,0.3782308
59109,0.53170943
59110,0.5360375
59111,1.012527
59112,0.53170943
59113,0.5411379
59114,0.30327243
59115,0.41159967
59116,0.7885135
59117,0.620094
59118,1.2050332
59119,0.53170943
59120,0.53170943
59121,0.53170943
59122,0.53170943
59123,0.46074635
59124,0.5573257
59125,0.41508836
59126,0.3463949
59127,0.41928998
59128,0.41928998
59129,0.5278327
59130,0.6128397
59131,0.57896286
59132,0.5282069
59133,0.35651195
59134,0.51593816
59135,0.43717888
59136,0.39961046
59137,0.5042327
59138,0.8021712
59139,0.5079027
59140,0.8805263
59141,0.39502662
59142,0.48307407
59143,0.8657366
59144,5.131209
59145,0.5182385
59146,0.53896785
59147,0.69422257
59148,1.267525
59149,0.5021124
59150,0.36090648
59151,0.51003736
59152,0.4255165
59153,0.40905765
59154,0.75968444
59155,0.36101162
59156,0.5398756
59157,0.29489475
59158,0.309736
59159,0.48439217
59160,0.8510653
59161,0.7167113
59162,0.48669228
59163,0.4468658
59164,0.42524344
59165,1.6540213
59166,0.28002104
59167,0.32583332
59168,0.8539897
59169,0.30571458
59170,0.5268022
59171,0.64621574
59172,0.43517455
59173,0.5923885
59174,2.6979358
59175,0.5034647
59176,0.5594739
59177,0.5830612
59178,1.0295477
59179,0.30045414
59180,0.28896075
59181,0.4861079
59182,0.4861079
59183,0.3996907
59184,0.2982102
59185,0.38769633
59186,0.5032094
59187,0.6868687
59188,0.7812487
59189,1.5408496
59190,0.9948054
59191,0.0058878064
59192,1.1400605
59193,0.534504
59194,1.2675092
59195,0.6090145
59196,0.42659166
59197,0.34563234
59198,0.31310523
59199,0.6468289
59200,0.33187395
59201,0.51262575
59202,0.7765584
59203,0.7765584
59204,0.7765584
59205,0.7765584
59206,0.7765584
59207,0.7765584
59208,0.7765584
59209,0.7765584
59210,0.7765584
59211,0.7765584
59212,0.7765584
59213,0.7765584
59214,2.6218855
59215,0.23503819
59216,0.17394379
59217,0.37815008
59218,0.47475302
59219,0.7102139
59220,0.6000863
59221,0.47804594
59222,0.38832912
59223,0.582316
59224,2.0158868
59225,0.4764904
59226,1.1705785
59227,0.45662922
59228,1.3924112
59229,1.2823977
59230,0.6034099
59231,0.61961895
59232,0.6445422
59233,1.0350537
59234,0.65436
59235,0.45631337
59236,0.6454513
59237,0.63097703
59238,0.27019578
59239,0.39201683
59240,0.4704324
59241,0.48016357
59242,0.653746
59243,0.41363344
59244,0.67295283
59245,0.72674143
59246,0.4849225
59247,0.46841916
59248,1.0391254
59249,0.55655265
59250,0.5075962
59251,0.39276516
59252,0.4737348
59253,0.4737348
59254,0.31875125
59255,0.8365341
59256,0.41257328
59257,0.41473913
59258,0.4200897
59259,0.5602217
59260,0.6673465
59261,0.5638533
59262,0.591528
59263,0.4361515
59264,0.58432496
59265,0.59918785
59266,0.95726645
59267,0.62969613
59268,0.5124999
59269,0.72941923
59270,1.6513469
59271,0.69111526
59272,0.73170745
59273,0.7864701
59274,0.6326436
59275,0.7745681
59276,0.8489445
59277,0.72941923
59278,0.7685275
59279,0.6992892
59280,0.7167113
59281,0.9392942
59282,0.7167113
59283,0.72941923
59284,0.6487632
59285,0.66231203
59286,1.3547072
59287,1.9255247
59288,0.7190857
59289,0.7748353
59290,0.62964284
59291,0.5273607
59292,0.7211448
59293,0.75944877
59294,0.58595496
59295,1.0410973
59296,3.5693028
59297,0.47930145
59298,0.6305082
59299,0.49276358
59300,0.6408988
59301,0.6287077
59302,0.65344393
59303,0.59364694
59304,0.30694044
59305,0.55283266
59306,0.41188234
59307,0.61718744
59308,0.58515847
59309,0.5417443
59310,0.5952077
59311,0.4402445
59312,0.39505988
59313,0.45662922
59314,1.3062892
59315,1.3655846
59316,1.1206112
59317,0.9591786
59318,0.6527802
59319,0.73405343
59320,0.4136463
59321,0.3175337
59322,0.5280392
59323,0.8539897
59324,0.4940806
59325,1.4422082
59326,0.8535775
59327,0.88369566
59328,0.6279565
