ID,item_cnt_month
53211,0.08420873
53212,0.09522766
53213,0.31598002
53214,0.15079206
53215,0.12023857
53216,0.029760987
53217,0.07184434
53218,0.13227797
53219,0.10390943
53220,0.15394506
53221,0.08420873
53222,0.063162565
53223,0.08386567
53224,0.22998032
53225,0.08386567
53226,0.087378025
53227,0.24124125
53228,0.12004319
53229,0.063162565
53230,0.09522766
53231,0.15770832
53232,0.13100159
53233,0.12023857
53234,0.19064656
53235,0.029760987
53236,0.042001754
53237,0.087378025
53238,0.06212488
53239,1.4495244
53240,0.04069382
53241,0.09602034
53242,0.21050453
53243,0.13222298
53244,0.23250154
53245,0.06212488
53246,0.087378025
53247,0.029760987
53248,0.087378025
53249,0.029760987
53250,0.04069382
53251,0.041915655
53252,0.04069382
53253,0.3487028
53254,0.28727964
53255,0.08386567
53256,0.029760987
53257,0.17699903
53258,0.08386567
53259,0.16141248
53260,0.087378025
53261,0.08386567
53262,0.08859986
53263,0.67935294
53264,0.116229564
53265,0.04069382
53266,0.058692187
53267,0.029760987
53268,0.14986482
53269,0.30745104
53270,0.08306232
53271,0.21617249
53272,0.14475402
53273,0.04069382
53274,0.04069382
53275,0.31015742
53276,0.29800296
53277,0.14942297
53278,0.041915655
53279,0.13222298
53280,0.0748761
53281,0.08147347
53282,0.068122745
53283,0.29800296
53284,0.08386567
53285,0.09605312
53286,0.2117162
53287,0.22430384
53288,0.08386567
53289,1.2370214
53290,0.11400619
53291,0.08306232
53292,0.13607225
53293,0.06161636
53294,0.5885532
53295,0.4731067
53296,0.12771946
53297,0.09927374
53298,0.055565685
53299,0.34472755
53300,0.063162565
53301,0.029760987
53302,1.3458612
53303,0.42474326
53304,0.087378025
53305,0.12664714
53306,0.04213032
53307,0.03742832
53308,0.12004319
53309,0.098141044
53310,0.029760987
53311,0.04069382
53312,0.08386567
53313,0.17919478
53314,0.22860259
53315,0.098141044
53316,0.087378025
53317,0.22761714
53318,0.11633739
53319,0.15554225
53320,0.08843872
53321,0.22761714
53322,0.4381693
53323,0.029760987
53324,0.26263455
53325,0.26263455
53326,0.26263455
53327,0.0643844
53328,0.09522766
53329,0.16739595
53330,0.17876059
53331,0.19068307
53332,0.12872496
53333,0.03249693
53334,0.09522766
53335,0.16539884
53336,0.029760987
53337,0.08386567
53338,0.0985536
53339,0.36022455
53340,0.32195824
53341,0.19988778
53342,0.3588088
53343,0.029760987
53344,0.06666371
53345,0.04245019
53346,0.029760987
53347,0.14101595
53348,0.16539884
53349,0.087378025
53350,0.029760987
53351,0.029760987
53352,0.3618484
53353,0.24260652
53354,0.08386567
53355,0.06964138
53356,0.029760987
53357,0.08386567
53358,0.030982822
53359,0.08859986
53360,0.08386567
53361,0.21731466
53362,0.029760987
53363,0.025129706
53364,0.030982822
53365,0.19064656
53366,0.07080665
53367,0.029760987
53368,0.10842419
53369,0.17689314
53370,0.16739595
53371,0.087378025
53372,0.24526727
53373,0.08386567
53374,0.3413402
53375,0.19988778
53376,0.17775473
53377,0.034643143
53378,0.080081284
53379,0.10682282
53380,0.08874783
53381,0.034643143
53382,0.08386567
53383,0.15224573
53384,0.12664714
53385,0.23250154
53386,0.16413063
53387,0.6519448
53388,0.063162565
53389,0.029760987
53390,0.029760987
53391,0.029760987
53392,0.029760987
53393,0.08386567
53394,0.23250154
53395,0.029760987
53396,0.029760987
53397,0.30065864
53398,0.4564923
53399,0.13100159
53400,0.17044207
53401,0.063162565
53402,0.12664714
53403,0.094985425
53404,0.029760987
53405,0.18356344
53406,0.08386567
53407,0.063162565
53408,0.08386567
53409,0.15871418
53410,0.029760987
53411,0.029760987
53412,0.10682282
53413,0.18428937
53414,0.13848391
53415,0.23250154
53416,0.08386567
53417,0.19307485
53418,0.08386567
53419,0.31121075
53420,0.063162565
53421,1.201653
53422,0.17241779
53423,0.087378025
53424,0.087378025
53425,0.098141044
53426,0.12664714
53427,0.14526328
53428,0.22445762
53429,0.2860775
53430,0.27739918
53431,0.21390921
53432,0.08386567
53433,0.029760987
53434,0.19964209
53435,0.21427858
53436,0.08420873
53437,0.029760987
53438,0.30430537
53439,0.087378025
53440,0.029760987
53441,0.063162565
53442,0.14148271
53443,0.24128702
53444,0.08386567
53445,0.029760987
53446,0.15253499
53447,0.24128702
53448,0.08386567
53449,0.029760987
53450,0.11581844
53451,0.029760987
53452,0.15871418
53453,0.2876417
53454,0.02390787
53455,0.029760987
53456,1.2443318
53457,0.034643143
53458,0.08386567
53459,0.029760987
53460,0.04069382
53461,0.029760987
53462,0.14942297
53463,0.08306232
53464,0.15871418
53465,0.17618144
53466,0.11269492
53467,0.14526328
53468,0.063162565
53469,0.27006537
53470,0.10390943
53471,0.10390943
53472,0.029760987
53473,0.15394506
53474,0.4638724
53475,0.17618144
53476,0.09522766
53477,0.029760987
53478,0.029760987
53479,0.24062973
53480,0.19064656
53481,0.41609678
53482,0.029760987
53483,0.16835773
53484,0.08386567
53485,0.116663456
53486,0.063162565
53487,0.1892724
53488,0.08386567
53489,0.063162565
53490,0.15967596
53491,0.063162565
53492,0.029760987
53493,0.063162565
53494,0.11726725
53495,0.13751045
53496,0.08386567
53497,0.063162565
53498,0.063162565
53499,0.030982822
53500,0.16533768
53501,0.063162565
53502,0.08386567
53503,0.3338537
53504,0.14933234
53505,0.12872496
53506,0.35294774
53507,0.11726725
53508,0.08386567
53509,0.08386567
53510,0.22998032
53511,0.063162565
53512,0.029760987
53513,0.029760987
53514,0.35894105
53515,0.029760987
53516,0.16539884
53517,0.16539884
53518,0.063162565
53519,0.063162565
53520,0.029760987
53521,0.029760987
53522,0.08386567
53523,0.087378025
53524,0.23410866
53525,0.0928905
53526,0.34499317
53527,0.41047955
53528,0.11848909
53529,0.029760987
53530,0.18104622
53531,0.17618144
53532,0.07184434
53533,0.6783342
53534,0.029760987
53535,0.029760987
53536,0.72424924
53537,0.04321149
53538,0.030982822
53539,0.21743158
53540,0.14521721
53541,0.042001754
53542,0.029760987
53543,0.042001754
53544,0.08386567
53545,0.029760987
53546,0.030982822
53547,0.08386567
53548,0.029760987
53549,0.029760987
53550,0.063162565
53551,0.029760987
53552,0.08386567
53553,0.23382103
53554,0.21443793
53555,0.12119317
53556,0.40344748
53557,0.063162565
53558,0.11726725
53559,0.20709196
53560,0.31610888
53561,0.11726725
53562,0.16373914
53563,0.029760987
53564,0.16539884
53565,0.16539884
53566,0.0904862
53567,0.16141248
53568,0.08386567
53569,0.05172071
53570,0.116663456
53571,0.17414787
53572,0.04069382
53573,0.13091043
53574,0.046043694
53575,0.09522766
53576,0.03586498
53577,0.09522766
53578,0.029760987
53579,0.16539884
53580,0.34896696
53581,0.08386567
53582,0.22945526
53583,0.08386567
53584,0.087378025
53585,0.23170006
53586,0.08386567
53587,0.12023857
53588,0.17940497
53589,1.4495244
53590,0.029760987
53591,0.15079206
53592,0.029760987
53593,0.04321149
53594,0.37076533
53595,0.09856132
53596,0.041915655
53597,0.07999009
53598,0.063162565
53599,0.18186107
53600,0.029760987
53601,0.2599927
53602,0.08386567
53603,0.08420873
53604,0.298499
53605,0.28652734
53606,0.14246354
53607,1.0201902
53608,0.098141044
53609,0.05203402
53610,0.029760987
53611,0.0643844
53612,0.12771946
53613,0.034643143
53614,0.14148271
53615,0.0728879
53616,1.0617609
53617,0.06756964
53618,0.16539884
53619,0.17107955
53620,0.32202533
53621,1.9656944
53622,0.16033325
53623,0.15315357
53624,0.10390943
53625,0.07184434
53626,0.029760987
53627,0.15770832
53628,0.10390943
53629,0.03742832
53630,0.029760987
53631,0.063162565
53632,0.029760987
53633,0.029760987
53634,0.037190527
53635,0.03133741
53636,0.036148638
53637,0.029760987
53638,0.08386567
53639,0.029760987
53640,0.08386567
53641,1.2187026
53642,0.30880886
53643,0.30435312
53644,0.86487114
53645,0.08386567
53646,0.11871967
53647,0.24361613
53648,0.030982822
53649,0.08386567
53650,0.08386567
53651,0.029760987
53652,0.087378025
53653,0.09075728
53654,0.029760987
53655,0.22381976
53656,0.029760987
53657,0.21556416
53658,0.087378025
53659,0.8290843
53660,0.042001754
53661,0.098158985
53662,0.11581844
53663,0.030982822
53664,0.06212488
53665,0.86487114
53666,0.86487114
53667,0.029760987
53668,0.1664938
53669,0.029760987
53670,0.087378025
53671,0.08386567
53672,0.38686875
53673,0.087378025
53674,0.087378025
53675,0.86487114
53676,0.19988778
53677,0.10390943
53678,1.4495244
53679,0.030982822
53680,0.0904862
53681,0.0904862
53682,0.33724838
53683,0.19873473
53684,0.0960598
53685,0.087378025
53686,0.1728124
53687,0.14148271
53688,0.087378025
53689,0.08386567
53690,0.19224212
53691,0.087378025
53692,0.087378025
53693,0.08386567
53694,0.087378025
53695,0.12004319
53696,0.12872496
53697,0.0928905
53698,0.08386567
53699,0.92209935
53700,0.86487114
53701,0.029760987
53702,0.029760987
53703,0.029760987
53704,0.11581844
53705,0.029760987
53706,0.07999009
53707,0.34323943
53708,0.116663456
53709,0.07578549
53710,0.09590319
53711,0.05059743
53712,0.12159106
53713,0.0728879
53714,0.08386567
53715,0.24128702
53716,0.06212488
53717,0.08386567
53718,0.087378025
53719,0.08386567
53720,0.08420873
53721,0.36029077
53722,0.2179074
53723,0.15415895
53724,0.2629507
53725,0.33707857
53726,0.33724838
53727,0.0904862
53728,0.23394656
53729,0.0904862
53730,0.052934587
53731,0.10769278
53732,0.08386567
53733,0.09610644
53734,0.08386567
53735,0.087378025
53736,0.029760987
53737,0.08386567
53738,0.029760987
53739,0.08386567
53740,0.08386567
53741,0.029760987
53742,0.030982822
53743,0.13630202
53744,0.105599284
53745,0.15683904
53746,1.4495244
53747,0.06161636
53748,0.29800296
53749,0.04069382
53750,0.10532442
53751,0.029760987
53752,0.052934587
53753,0.29800296
53754,0.04069382
53755,0.16404182
53756,0.041915655
53757,0.052934587
53758,0.2290726
53759,0.04069382
53760,0.087378025
53761,0.104845285
53762,0.24991134
53763,0.15683904
53764,0.24991134
53765,0.029760987
53766,0.09289086
53767,0.16141248
53768,0.08386567
53769,0.08386567
53770,0.029760987
53771,0.08386567
53772,0.029760987
53773,0.86487114
53774,0.030982822
53775,0.23250154
53776,0.063162565
53777,0.13751045
53778,0.063162565
53779,0.087378025
53780,0.02390787
53781,0.10703927
53782,0.23210594
53783,1.3626517
53784,0.07040185
53785,0.19383055
53786,0.08386567
53787,0.19964209
53788,0.14160413
53789,0.08386567
53790,0.18817547
53791,0.029760987
53792,0.087378025
53793,0.08386567
53794,0.08386567
53795,0.04069382
53796,0.09271222
53797,0.08386567
53798,0.0643844
53799,0.19064656
53800,0.029760987
53801,0.104845285
53802,0.14148271
53803,0.16901502
53804,0.05059743
53805,0.080201656
53806,0.10422307
53807,0.12847131
53808,0.04069382
53809,0.08386567
53810,0.29800296
53811,0.29800296
53812,0.041915655
53813,0.16404182
53814,0.10532442
53815,0.16950637
53816,0.087378025
53817,0.04069382
53818,0.29800296
53819,0.08386567
53820,0.29793188
53821,0.052934587
53822,0.029760987
53823,0.08386567
53824,0.08386567
53825,0.29800296
53826,0.04069382
53827,0.29800296
53828,0.6078108
53829,0.05172071
53830,0.15770832
53831,0.08386567
53832,0.08386567
53833,0.08420873
53834,0.08386567
53835,0.1175597
53836,0.08386567
53837,0.029760987
53838,0.063162565
53839,0.242643
53840,0.04321149
53841,0.08386567
53842,0.063162565
53843,0.21738553
53844,0.080161095
53845,0.042001754
53846,0.043165326
53847,0.11726725
53848,0.073066175
53849,0.11748785
53850,0.11127889
53851,0.06737885
53852,0.080629826
53853,0.08386567
53854,0.029760987
53855,0.087378025
53856,0.16082886
53857,0.20662546
53858,0.029760987
53859,0.11633739
53860,0.17618144
53861,0.03555587
53862,0.087378025
53863,0.029760987
53864,0.087378025
53865,0.034643143
53866,0.40932003
53867,0.087378025
53868,0.23174584
53869,0.063162565
53870,0.12146041
53871,0.11269492
53872,0.063162565
53873,0.17618144
53874,0.21743158
53875,0.07184434
53876,0.063162565
53877,0.62499505
53878,0.7260598
53879,0.19064656
53880,0.029760987
53881,0.029760987
53882,0.063162565
53883,1.0546486
53884,0.13630202
53885,0.3213153
53886,0.087378025
53887,0.20436803
53888,0.13607225
53889,0.08185166
53890,0.029760987
53891,0.14909011
53892,0.08386567
53893,0.2219575
53894,0.08386567
53895,0.2599927
53896,0.16033325
53897,0.24922967
53898,0.42649594
53899,0.23394656
53900,0.22430384
53901,0.06212488
53902,1.4495244
53903,0.09522766
53904,0.48492444
53905,0.23629892
53906,0.2999683
53907,0.18217483
53908,0.16901502
53909,0.11250073
53910,0.029760987
53911,0.5246465
53912,0.029760987
53913,0.041915655
53914,0.04069382
53915,0.16929811
53916,0.34692696
53917,0.029760987
53918,0.27496505
53919,0.34963596
53920,0.07040185
53921,0.063162565
53922,0.42731175
53923,0.21473107
53924,0.09927544
53925,0.24200866
53926,0.22034153
53927,0.13222298
53928,0.034643143
53929,0.26315385
53930,0.10861468
53931,0.29800296
53932,0.06161636
53933,0.04069382
53934,0.29935628
53935,0.16807628
53936,0.04069382
53937,0.124510884
53938,0.050917476
53939,0.05959925
53940,0.14728564
53941,0.087378025
53942,0.08130312
53943,0.17714322
53944,0.19992155
53945,0.2511462
53946,0.07578549
53947,0.029760987
53948,0.08386567
53949,0.08508751
53950,0.029760987
53951,0.35419253
53952,0.04321149
53953,0.22119483
53954,0.09522766
53955,0.05172071
53956,0.19992927
53957,0.27752006
53958,0.063162565
53959,0.10188332
53960,0.08386567
53961,0.095837474
53962,0.08386567
53963,0.029760987
53964,0.11127889
53965,0.029760987
53966,0.13227797
53967,0.35419253
53968,0.1311608
53969,0.7611735
53970,0.063162565
53971,0.063162565
53972,0.23859257
53973,0.17618144
53974,0.029760987
53975,0.09024945
53976,0.11269492
53977,0.4400068
53978,0.0985536
53979,0.098141044
53980,0.0643844
53981,0.14526328
53982,0.063162565
53983,0.09522766
53984,0.10167599
53985,0.22285962
53986,0.18252385
53987,0.087378025
53988,0.04069382
53989,0.28732976
53990,1.4287815
53991,0.087378025
53992,0.08843872
53993,0.24260652
53994,0.116229564
53995,0.12557274
53996,0.21443793
53997,0.06212488
53998,0.087378025
53999,1.3458612
54000,0.087378025
54001,0.098141044
54002,0.055565685
54003,0.19992927
54004,0.08386567
54005,0.16539884
54006,0.054418683
54007,0.041915655
54008,0.029760987
54009,0.0904862
54010,0.13729331
54011,0.13729331
54012,0.16141248
54013,0.037190527
54014,0.2557886
54015,0.16033325
54016,0.08386567
54017,0.1301066
54018,0.03742832
54019,0.0904862
54020,0.23394656
54021,0.23394656
54022,0.08386567
54023,0.12989017
54024,0.08420873
54025,0.14942297
54026,0.20975056
54027,0.08386567
54028,0.029760987
54029,0.14942297
54030,0.029760987
54031,0.029760987
54032,0.029760987
54033,0.08386567
54034,0.029760987
54035,0.063162565
54036,0.14526328
54037,0.08386567
54038,0.25179717
54039,0.14217767
54040,0.17380589
54041,0.063162565
54042,0.16539884
54043,0.22881684
54044,0.029760987
54045,0.08420873
54046,0.08386567
54047,0.13862982
54048,0.029760987
54049,0.029760987
54050,0.08386567
54051,0.11269492
54052,0.063162565
54053,0.16739595
54054,0.13747719
54055,0.098141044
54056,0.14909011
54057,0.087378025
54058,0.087378025
54059,0.1908566
54060,0.12292749
54061,0.13222298
54062,0.24361613
54063,0.17618144
54064,0.0643844
54065,0.27255252
54066,0.087378025
54067,0.0728879
54068,0.17775473
54069,0.087378025
54070,0.1778005
54071,0.15082589
54072,0.087378025
54073,0.08386567
54074,0.07413697
54075,0.09522766
54076,0.08386567
54077,0.063162565
54078,0.15871418
54079,0.08386567
54080,0.029760987
54081,0.08386567
54082,0.08386567
54083,0.09271222
54084,0.030982822
54085,0.11726725
54086,0.16413063
54087,0.08874783
54088,0.0928905
54089,0.13751045
54090,0.07415098
54091,0.22945526
54092,0.1293931
54093,0.063162565
54094,0.16380271
54095,0.07184434
54096,0.0643844
54097,0.02775225
54098,0.09856132
54099,0.029760987
54100,0.18495756
54101,0.09522766
54102,0.8893078
54103,0.8893078
54104,0.8893078
54105,0.8893078
54106,0.8893078
54107,0.8893078
54108,0.8893078
54109,0.8893078
54110,0.8893078
54111,0.8893078
54112,0.8893078
54113,0.8893078
54114,4.6650634
54115,0.0877983
54116,0.10880607
54117,0.14395013
54118,0.03586498
54119,0.03586498
54120,0.052934587
54121,0.04069382
54122,0.11871967
54123,0.20957851
54124,0.18217483
54125,0.18508032
54126,0.09522766
54127,0.22761714
54128,0.5580907
54129,0.64939225
54130,0.24922967
54131,0.24361613
54132,0.24689299
54133,0.19584334
54134,0.22034153
54135,0.13788402
54136,0.14246354
54137,0.18508032
54138,0.087378025
54139,0.19584334
54140,0.029760987
54141,0.04069382
54142,0.29800296
54143,0.07184434
54144,0.08185166
54145,0.080201656
54146,0.19224212
54147,0.08420873
54148,0.14942297
54149,0.12292749
54150,0.16739595
54151,0.08386567
54152,0.030982822
54153,0.0904862
54154,0.087378025
54155,0.08386567
54156,0.029760987
54157,0.12699258
54158,0.23918498
54159,0.26867443
54160,0.041915655
54161,0.052934587
54162,0.3014089
54163,0.029760987
54164,0.29800296
54165,0.06161636
54166,0.20671615
54167,0.028597713
54168,0.041948438
54169,0.029760987
54170,0.04069382
54171,0.029760987
54172,0.041948438
54173,0.06161636
54174,0.14149728
54175,0.11637455
54176,1.4495244
54177,0.13222298
54178,0.04069382
54179,0.089984894
54180,0.13222298
54181,0.029760987
54182,0.13222298
54183,0.13222298
54184,0.043324918
54185,0.1504963
54186,0.22637075
54187,0.16213238
54188,0.04842204
54189,0.094798505
54190,0.094798505
54191,0.09271222
54192,0.029760987
54193,0.30852365
54194,0.052934587
54195,0.14149728
54196,0.75461423
54197,0.08287728
54198,0.08386567
54199,0.07185835
54200,0.044443876
54201,0.042001754
54202,0.04069382
54203,0.19130933
54204,0.087378025
54205,0.23342681
54206,0.029760987
54207,0.29800296
54208,0.23394656
54209,0.030982822
54210,0.06161636
54211,0.18514878
54212,0.029760987
54213,0.2860775
54214,0.254242
54215,0.11004576
54216,0.16929811
54217,0.04069382
54218,0.46915373
54219,0.2557521
54220,0.029760987
54221,0.14246354
54222,0.14148271
54223,0.08386567
54224,0.09522766
54225,0.07040185
54226,0.029760987
54227,0.12859699
54228,0.11796537
54229,0.029760987
54230,0.1755651
54231,0.24439174
54232,0.029760987
54233,0.10161027
54234,0.20352766
54235,0.08386567
54236,0.044443876
54237,0.26263455
54238,0.03109315
54239,0.09854856
54240,0.39374343
54241,0.13418597
54242,0.087378025
54243,0.14941123
54244,0.08420873
54245,0.029760987
54246,0.030982822
54247,0.106138706
54248,0.036148638
54249,0.2918063
54250,0.19743809
54251,0.044443876
54252,0.085924715
54253,0.03109315
54254,0.085924715
54255,0.11028287
54256,0.19450417
54257,0.26263455
54258,0.9859245
54259,0.18508032
54260,0.05172071
54261,0.8519547
54262,0.2184323
54263,0.029760987
54264,0.09854856
54265,0.044443876
54266,0.03109315
54267,0.26263455
54268,0.044443876
54269,0.03109315
54270,0.14941123
54271,0.1459491
54272,0.32360476
54273,0.5365932
54274,0.76120806
54275,0.052934587
54276,0.08386567
54277,0.059382915
54278,0.029760987
54279,0.18217483
54280,0.029760987
54281,0.116229564
54282,0.026051432
54283,0.029760987
54284,0.029760987
54285,0.029760987
54286,0.030982822
54287,1.2187026
54288,0.08386567
54289,0.21214053
54290,0.08386567
54291,0.15683904
54292,0.21943557
54293,0.16141248
54294,0.03111139
54295,0.08386567
54296,0.0904862
54297,0.19988778
54298,0.029760987
54299,0.050917476
54300,0.13222298
54301,0.04069382
