ID,item_cnt_month
21066,0.06454697
21067,0.4409292
21068,0.57219595
21069,0.74813914
21070,0.09354329
21071,0.16271678
21072,0.12021527
21073,0.44907063
21074,0.13153815
21075,0.34086254
21076,0.90190816
21077,0.2671607
21078,0.35973543
21079,0.2759776
21080,0.54461133
21081,0.1719887
21082,0.20789081
21083,1.0766029
21084,0.57219595
21085,0.74696875
21086,0.66245043
21087,1.4914706
21088,0.11587897
21089,0.13371724
21090,0.15833253
21091,0.056614906
21092,0.05700788
21093,0.13080624
21094,0.1533857
21095,0.3111614
21096,0.24169472
21097,0.100408375
21098,0.18034387
21099,0.47703788
21100,0.54845643
21101,0.24169472
21102,0.4162121
21103,0.38225073
21104,0.12944397
21105,0.45033014
21106,0.06574029
21107,0.15966016
21108,0.14239657
21109,1.4556971
21110,0.7923688
21111,0.2619958
21112,0.16323927
21113,0.4016189
21114,0.14703107
21115,0.19669521
21116,0.17677331
21117,0.15510309
21118,0.070892125
21119,0.8726886
21120,0.21156314
21121,0.35952288
21122,0.43794888
21123,0.79055184
21124,0.13915539
21125,0.28085902
21126,0.34409714
21127,0.63052464
21128,0.24169472
21129,0.42144728
21130,0.06574029
21131,0.061098784
21132,1.2395612
21133,0.5080638
21134,0.45365483
21135,0.1651268
21136,0.28147343
21137,0.27638215
21138,0.13645682
21139,0.060530484
21140,0.11249864
21141,0.14222616
21142,0.118076146
21143,0.42144728
21144,0.24048907
21145,0.41077462
21146,0.35417408
21147,0.38603193
21148,0.1542067
21149,0.25150603
21150,0.19836181
21151,0.06498042
21152,0.38648558
21153,0.27221906
21154,1.8570313
21155,0.43224448
21156,0.15204135
21157,0.058394313
21158,0.14333734
21159,0.36300004
21160,0.65846527
21161,0.34585375
21162,0.3256366
21163,0.9085248
21164,0.30411905
21165,0.23939717
21166,0.19809312
21167,0.52730906
21168,0.54922175
21169,0.69331104
21170,0.57563096
21171,0.07189268
21172,0.42144728
21173,0.19114837
21174,0.23811129
21175,0.1737966
21176,0.25143695
21177,0.2877152
21178,0.07801181
21179,0.19659153
21180,0.24169472
21181,0.35997653
21182,0.32364354
21183,0.4462061
21184,0.24169472
21185,0.7455827
21186,0.7917236
21187,0.30849308
21188,0.24828744
21189,0.25637263
21190,0.24169472
21191,0.24169472
21192,0.24169472
21193,1.0877037
21194,0.24169472
21195,0.2924564
21196,0.5029419
21197,1.535181
21198,0.24169472
21199,0.5981251
21200,0.10760319
21201,0.06550458
21202,0.68941164
21203,0.68367195
21204,0.100329906
21205,0.06589389
21206,0.3659825
21207,0.118076146
21208,0.34104878
21209,0.06695452
21210,0.3765089
21211,0.36527517
21212,0.22981077
21213,0.22241089
21214,0.06550458
21215,0.098438025
21216,0.2450917
21217,0.077556014
21218,0.25672823
21219,0.056751817
21220,0.38051066
21221,0.19062778
21222,0.09974101
21223,0.69967115
21224,0.121780515
21225,0.09578031
21226,0.2651498
21227,0.691134
21228,0.07635185
21229,0.09793937
21230,0.3194986
21231,0.06392509
21232,0.07137728
21233,0.21010208
21234,0.27827317
21235,0.15919119
21236,0.24110079
21237,0.37450206
21238,0.58545834
21239,0.06550458
21240,0.06550458
21241,0.105689794
21242,0.088724524
21243,0.25301528
21244,0.29475826
21245,0.14562297
21246,0.08030397
21247,0.14367813
21248,0.14835462
21249,0.14039144
21250,0.18671617
21251,0.31004447
21252,0.22047698
21253,0.25301528
21254,0.1335778
21255,0.12990025
21256,0.18726987
21257,0.30993706
21258,0.45033014
21259,0.18062392
21260,0.054979295
21261,0.1755017
21262,1.2302989
21263,0.284378
21264,0.5552866
21265,0.6489552
21266,0.43462962
21267,0.2570205
21268,0.5356518
21269,0.12685627
21270,0.17079979
21271,0.11806193
21272,0.10730934
21273,0.32766646
21274,0.23625025
21275,0.15931651
21276,0.19862595
21277,0.25110832
21278,0.21824926
21279,0.37652454
21280,0.1730664
21281,1.6609423
21282,0.24110079
21283,0.86119455
21284,0.2995386
21285,0.396815
21286,0.19082707
21287,0.061378032
21288,0.18788806
21289,0.18128878
21290,0.056964844
21291,0.6253396
21292,0.53343076
21293,0.059562087
21294,0.19350374
21295,0.07002443
21296,0.28742874
21297,0.11826074
21298,0.25847286
21299,0.24110079
21300,0.060338914
21301,1.1238434
21302,0.15514383
21303,0.25315425
21304,0.5397639
21305,0.6649487
21306,0.4777418
21307,0.65654165
21308,0.37141132
21309,0.37141132
21310,0.13848978
21311,0.15778092
21312,0.65914446
21313,0.25532782
21314,0.06383741
21315,0.19301027
21316,0.19825101
21317,0.099794835
21318,0.21362898
21319,0.45890874
21320,0.14601648
21321,0.932137
21322,0.14073074
21323,0.18948871
21324,0.22435403
21325,0.3175017
21326,0.09815568
21327,0.09712452
21328,0.43462962
21329,0.6970893
21330,0.22118306
21331,0.23319665
21332,0.42215762
21333,0.32403165
21334,0.3398813
21335,0.5493991
21336,0.26646504
21337,0.33773303
21338,0.14835462
21339,0.09731346
21340,0.08420169
21341,0.2509297
21342,0.20013496
21343,0.8179431
21344,0.2530118
21345,0.08454901
21346,0.06381938
21347,0.16552839
21348,0.17504641
21349,0.5974562
21350,0.37423593
21351,0.08884975
21352,0.062836856
21353,0.15850389
21354,0.21824926
21355,0.105859816
21356,0.82733905
21357,0.17879754
21358,1.5229369
21359,0.63105464
21360,0.61028624
21361,0.14228496
21362,0.34684378
21363,0.08454901
21364,0.45274952
21365,0.42868125
21366,0.28321636
21367,0.3614419
21368,0.059562087
21369,0.056964844
21370,0.16267905
21371,0.05761203
21372,0.13031203
21373,0.27864072
21374,0.056681484
21375,0.06550458
21376,0.06550458
21377,1.7832363
21378,0.4234737
21379,1.6398131
21380,0.21416414
21381,0.15355787
21382,0.2822296
21383,0.1413489
21384,0.14179903
21385,0.657015
21386,0.776469
21387,0.29783553
21388,0.25529552
21389,0.250386
21390,1.3046813
21391,0.1542067
21392,0.1453383
21393,1.1291513
21394,0.44884327
21395,0.3822965
21396,0.1448324
21397,0.82834005
21398,0.27227107
21399,0.14156863
21400,0.9598179
21401,0.5320227
21402,1.6107618
21403,0.33984968
21404,0.27864072
21405,0.32479444
21406,0.10257825
21407,0.16774619
21408,0.53404105
21409,0.30576003
21410,0.06550458
21411,0.22435403
21412,0.85204124
21413,0.9871224
21414,0.431005
21415,0.46260545
21416,0.06280118
21417,0.10181838
21418,0.31465012
21419,0.68440205
21420,0.27839726
21421,0.21204692
21422,0.006713152
21423,0.30576003
21424,0.5375381
21425,0.14142865
21426,0.44107592
21427,0.52370787
21428,0.24525794
21429,0.1909076
21430,0.15563685
21431,0.9303538
21432,3.1970875
21433,1.0766029
21434,0.77939284
21435,0.18831086
21436,0.1413489
21437,1.6776276
21438,0.29772136
21439,0.006713152
21440,0.43185198
21441,0.27129263
21442,1.1846769
21443,0.24664328
21444,0.27486855
21445,0.10499871
21446,0.6119886
21447,0.1794123
21448,0.24814495
21449,0.23875108
21450,0.23933566
21451,0.287511
21452,0.63052464
21453,0.26824504
21454,0.2637062
21455,0.25382724
21456,0.5115687
21457,0.47702298
21458,0.13906741
21459,1.4867849
21460,0.21887359
21461,0.5080638
21462,0.07189268
21463,0.1821756
21464,0.52398175
21465,0.19101167
21466,0.18713585
21467,0.26599088
21468,0.060988724
21469,0.19304845
21470,0.18301198
21471,0.13882977
21472,0.18616521
21473,0.3055769
21474,0.27938965
21475,0.28396899
21476,0.31862175
21477,2.9472444
21478,0.9941945
21479,3.2229064
21480,0.12154588
21481,0.5760498
21482,0.109773934
21483,0.47053304
21484,0.14710283
21485,0.32220402
21486,0.13434014
21487,0.7385658
21488,0.6307002
21489,0.85599184
21490,3.8604436
21491,0.8598577
21492,0.72590125
21493,0.006713152
21494,0.13562733
21495,0.14559141
21496,0.79260486
21497,0.4106827
21498,0.8478472
21499,0.6237611
21500,0.24032718
21501,0.27395546
21502,0.27938965
21503,0.49443278
21504,0.7122835
21505,0.19503573
21506,0.31004447
21507,0.2326158
21508,0.099767566
21509,0.29992008
21510,0.29239932
21511,0.06383741
21512,0.42661917
21513,0.20404631
21514,0.2382842
21515,0.1422357
21516,0.06454697
21517,0.07525116
21518,0.07481018
21519,0.05761203
21520,0.38873252
21521,0.12986815
21522,0.05742812
21523,0.115980506
21524,0.21190658
21525,0.17802337
21526,0.11979267
21527,0.057183206
21528,0.14402536
21529,0.06550458
21530,0.10257825
21531,0.4409292
21532,0.21260771
21533,0.15400463
21534,0.06550458
21535,0.059990942
21536,0.21089295
21537,0.7766026
21538,0.37772495
21539,0.14559141
21540,0.49785653
21541,0.15095705
21542,0.54625446
21543,0.14579058
21544,0.14340842
21545,0.2505259
21546,0.21887359
21547,0.25672823
21548,0.13805816
21549,0.055365384
21550,0.12454891
21551,0.5692076
21552,0.090863615
21553,0.118076146
21554,0.2394777
21555,0.09932345
21556,0.18052077
21557,0.2249324
21558,3.6278007
21559,0.27993318
21560,0.16826865
21561,0.21824926
21562,0.22535014
21563,0.060228854
21564,0.06550458
21565,0.077556014
21566,0.099648505
21567,0.30849308
21568,0.29845703
21569,0.40520322
21570,0.4304005
21571,0.09942341
21572,0.09229937
21573,0.07548925
21574,0.070892125
21575,0.070892125
21576,0.070892125
21577,0.12485215
21578,0.060597062
21579,0.060141176
21580,0.17282444
21581,0.35025433
21582,0.25283268
21583,0.27985808
21584,0.32626146
21585,0.18809491
21586,0.09229937
21587,0.5080638
21588,0.059060365
21589,0.74395657
21590,0.23277763
21591,0.006713152
21592,0.12288898
21593,0.5375381
21594,0.12485215
21595,0.5055355
21596,0.18740395
21597,0.059449673
21598,0.22327271
21599,0.7002079
21600,0.60078275
21601,0.20187971
21602,0.006713152
21603,0.34812135
21604,0.34823313
21605,1.7695954
21606,0.7696308
21607,0.054907292
21608,0.22256717
21609,0.14720869
21610,0.3821405
21611,0.060988724
21612,1.2368455
21613,0.7545823
21614,0.05636573
21615,0.061098784
21616,0.06152761
21617,0.7655033
21618,0.2662579
21619,0.15004751
21620,0.060141176
21621,0.057183206
21622,0.060988724
21623,0.056322962
21624,0.058067888
21625,0.070892125
21626,0.061098784
21627,0.24169472
21628,0.29559776
21629,0.30891693
21630,0.29509103
21631,0.38779637
21632,0.26599088
21633,0.060031116
21634,0.40533248
21635,0.30372533
21636,0.43294194
21637,0.0566895
21638,0.24169472
21639,0.35997653
21640,0.14756453
21641,0.15789333
21642,0.05596772
21643,0.22866341
21644,0.21938378
21645,0.05700788
21646,0.17278391
21647,0.1542067
21648,0.060487002
21649,0.19301027
21650,0.058394313
21651,0.17954868
21652,0.11260912
21653,0.055555105
21654,0.06454697
21655,0.14422682
21656,0.51525795
21657,0.1260378
21658,0.006713152
21659,0.60215926
21660,0.6382706
21661,0.05636573
21662,0.057572514
21663,0.15645579
21664,0.71850216
21665,0.31862175
21666,0.057965457
21667,1.2298262
21668,0.058075935
21669,0.27105397
21670,0.3496225
21671,0.1610578
21672,0.11212602
21673,0.18788806
21674,0.08977893
21675,0.13502127
21676,0.13017207
21677,0.25672823
21678,1.8291012
21679,0.1997523
21680,0.07398051
21681,0.06493628
21682,0.30007908
21683,0.23781922
21684,0.22983414
21685,0.19301027
21686,0.06500286
21687,0.84264743
21688,0.2072357
21689,0.054979295
21690,0.06550458
21691,0.39851633
21692,0.38071874
21693,0.204274
21694,0.38528037
21695,0.39633727
21696,0.14059877
21697,0.15314204
21698,0.5477816
21699,0.1572277
21700,0.22445992
21701,1.0755742
21702,0.25532782
21703,0.34608358
21704,0.80923384
21705,0.46436515
21706,0.060988724
21707,0.14814427
21708,0.14142865
21709,0.37235403
21710,0.06574029
21711,0.06550458
21712,0.46112862
21713,0.2845887
21714,0.14793056
21715,0.07554272
21716,0.21716723
21717,0.06550458
21718,0.29440618
21719,0.221277
21720,0.17400986
21721,0.05860451
21722,0.5080638
21723,0.059562087
21724,0.060141176
21725,0.2053298
21726,0.07601103
21727,0.12814698
21728,0.23880401
21729,0.09654018
21730,0.07189268
21731,1.081814
21732,0.2166582
21733,0.8844987
21734,0.9522512
21735,0.2072357
21736,0.43794888
21737,0.28393263
21738,0.45394853
21739,0.13385934
21740,0.08977893
21741,0.08977893
21742,0.17862529
21743,0.129843
21744,0.07597658
21745,0.15708825
21746,0.08977893
21747,0.06454697
21748,0.118419856
21749,0.18713585
21750,0.07472938
21751,0.08468428
21752,0.07472938
21753,0.20080918
21754,0.22080714
21755,0.78047216
21756,0.2758662
21757,0.07970318
21758,0.1394817
21759,0.1370444
21760,0.73908746
21761,0.61188686
21762,0.18062392
21763,0.21814829
21764,0.1993232
21765,0.088724524
21766,0.060420424
21767,0.060141176
21768,0.18056783
21769,0.25539201
21770,0.48576972
21771,0.06889936
21772,0.14188519
21773,0.12814698
21774,0.12448421
21775,0.17262664
21776,0.29692346
21777,0.07906133
21778,0.16552839
21779,0.12369186
21780,0.17114407
21781,0.08827278
21782,0.27486855
21783,0.056964844
21784,0.056964844
21785,0.70298964
21786,0.056430995
21787,0.059562087
21788,0.46838945
21789,0.26813465
21790,0.3777848
21791,0.12485215
21792,0.18298307
21793,0.12833288
21794,0.059562087
21795,0.057965457
21796,0.26813465
21797,0.27529252
21798,0.18809491
21799,0.19702
21800,0.25097823
21801,0.31690288
21802,0.05742812
21803,0.668659
21804,0.34823313
21805,0.14422682
21806,0.06550458
21807,0.07525116
21808,0.06550458
21809,0.060988724
21810,0.1288265
21811,0.14422682
21812,0.055365384
21813,0.2712618
21814,0.060228854
21815,0.07377097
21816,0.27864072
21817,0.3507915
21818,0.06550458
21819,0.055368602
21820,0.18128878
21821,0.2620056
21822,0.32483643
21823,0.056614906
21824,0.06550458
21825,0.1448324
21826,0.22615302
21827,0.21822494
21828,0.2029505
21829,0.06550458
21830,0.07711649
21831,0.060141176
21832,0.11876407
21833,0.06550458
21834,0.5760498
21835,0.1394817
21836,0.07711649
21837,0.15544209
21838,0.10468575
21839,0.09144768
21840,0.1699242
21841,0.09654018
21842,0.221277
21843,0.13861153
21844,0.24169472
21845,0.39319023
21846,0.24169472
21847,0.23487338
21848,0.16112596
21849,0.19676405
21850,0.13783091
21851,1.0357187
21852,0.27203155
21853,0.08889821
21854,0.17498013
21855,0.14517269
21856,0.07906133
21857,0.0848214
21858,0.21824822
21859,0.46176985
21860,0.13502127
21861,0.12689236
21862,0.1577914
21863,0.20288634
21864,0.1288265
21865,0.14335442
21866,0.14468446
21867,0.56079894
21868,0.43980122
21869,0.07609308
21870,0.14835462
21871,0.19644278
21872,0.15787575
21873,0.086684465
21874,0.08492711
21875,0.24473229
21876,0.082473576
21877,0.11948016
21878,0.17515898
21879,0.13170126
21880,0.20949087
21881,0.18507317
21882,0.51717436
21883,0.06767151
21884,0.08171761
21885,0.07763371
21886,0.24507299
21887,0.11083704
21888,0.084638834
21889,0.35086775
21890,0.7852764
21891,0.05700788
21892,0.13170126
21893,0.07957855
21894,0.09654018
21895,0.07548925
21896,0.08137065
21897,0.6824999
21898,0.34296364
21899,0.09026179
21900,0.12828156
21901,0.0786407
21902,0.12389621
21903,0.2756405
21904,0.06500286
21905,0.1394817
21906,0.14565244
21907,0.07334846
21908,0.058075935
21909,0.056964844
21910,0.06454697
21911,0.05860451
21912,0.0786407
21913,0.0752933
21914,0.23378563
21915,0.1825119
21916,0.09127176
21917,0.060141176
21918,0.06574029
21919,0.05636573
21920,0.15593255
21921,0.23378563
21922,0.44957045
21923,0.12522873
21924,0.20016733
21925,0.45033014
21926,0.06550458
21927,0.118419856
21928,0.07189268
21929,0.17568827
21930,0.06454697
21931,0.680228
21932,0.103767216
21933,0.12843257
21934,0.123716354
21935,0.119989574
21936,0.43988228
21937,0.12811187
21938,0.05563274
21939,0.12548995
21940,0.25301528
21941,0.25301528
21942,0.57009345
21943,0.34122807
21944,0.14484915
21945,0.07189268
21946,2.9472444
21947,0.1701605
21948,0.18892702
21949,0.19981682
21950,0.10468575
21951,0.42834204
21952,0.4310792
21953,0.090863615
21954,0.0786407
21955,0.056964844
21956,0.123348415
21957,0.13847277
21958,0.09127021
21959,0.06280118
21960,0.08331549
21961,0.08745912
21962,0.08745912
21963,0.20791909
21964,0.47058186
21965,0.17493597
21966,0.192938
21967,0.12710175
21968,0.11026326
21969,0.10055697
21970,0.3082363
21971,0.37482756
21972,0.07597658
21973,0.8478472
21974,0.42600873
21975,0.20253822
21976,0.9048779
21977,0.07189268
21978,0.1398724
21979,0.06767151
21980,0.07525116
21981,0.26530945
21982,0.71475196
21983,0.15524685
21984,0.29899037
21985,0.077390224
21986,0.077390224
21987,0.38936013
21988,0.07189268
21989,0.12485215
21990,0.1422357
21991,0.06303689
21992,0.31004447
21993,0.1448324
21994,0.13989004
21995,0.14517269
21996,0.0736399
21997,0.27110046
21998,0.077556014
21999,0.07844788
22000,0.13495547
22001,0.13050815
22002,0.15050644
22003,0.24773112
22004,0.8678355
22005,0.07398051
22006,0.0736399
22007,0.0736399
22008,0.26824504
22009,0.07877168
22010,0.07877168
22011,0.24169472
22012,0.08071652
22013,0.5239515
22014,0.11398071
22015,0.105532885
22016,0.06712079
22017,0.10541591
22018,0.4582137
22019,0.0776782
22020,0.12887606
22021,0.38781363
22022,0.06312457
22023,0.07189268
22024,0.06712079
22025,0.0736399
22026,0.8476357
22027,0.3895659
22028,0.0786407
22029,0.40813488
22030,0.06280118
22031,0.0786407
22032,0.062836856
22033,0.09127021
22034,0.088334054
22035,0.070892125
22036,0.06690666
22037,0.06767151
22038,0.101712406
22039,7.8897905
22040,0.062836856
22041,0.0736399
22042,0.08392441
22043,0.091082424
22044,0.06574029
22045,0.060338914
22046,0.08407536
22047,0.1755017
22048,0.077556014
22049,0.081654906
22050,0.0736399
22051,0.06857073
22052,0.26068255
22053,0.3210736
22054,0.175915
22055,0.2695977
22056,0.15314204
22057,0.22592938
22058,0.055873483
22059,0.061098784
22060,0.094708145
22061,0.07597658
22062,0.29230988
22063,0.37514332
22064,0.9726979
22065,0.10180277
22066,0.07051557
22067,0.31004447
22068,0.2658709
22069,0.061098784
22070,0.13720325
22071,0.13102207
22072,0.23541793
22073,0.07472938
22074,0.21772546
22075,0.12448421
22076,0.16098303
22077,0.19301027
22078,0.13102207
22079,0.06889936
22080,0.10211769
22081,0.118076146
22082,0.14333734
22083,0.28170714
22084,0.067889184
22085,0.077556014
22086,0.12554345
22087,0.14340842
22088,0.16552839
22089,0.118419856
22090,0.05941975
22091,0.06303689
22092,0.060988724
22093,0.054979295
22094,0.22899598
22095,0.22116628
22096,0.095401764
22097,0.18743277
22098,0.15374109
22099,0.12454891
22100,0.3070532
22101,0.34077027
22102,0.7582083
22103,0.28949553
22104,0.23309025
22105,0.22752169
22106,0.6536739
22107,0.35475186
22108,2.2062826
22109,0.15563685
22110,0.0776782
22111,0.47246355
22112,0.22754523
22113,0.6165916
22114,0.16271678
22115,0.1983675
22116,0.23041329
22117,0.07597658
22118,0.06280118
22119,0.24285698
22120,0.18596533
22121,0.34958786
22122,0.24285698
22123,0.06712079
22124,0.19291356
22125,0.090863615
22126,0.27972686
22127,0.19719782
22128,0.19719782
22129,0.06303689
22130,0.06303689
22131,0.19719782
22132,0.10541591
22133,0.14138094
22134,0.13981122
22135,0.40933064
22136,1.4756663
22137,0.28771698
22138,0.5597696
22139,0.100874364
22140,0.090863615
22141,0.15438482
22142,0.0786407
22143,0.060988724
22144,0.19459504
22145,0.3345398
22146,0.38693416
22147,0.19929296
22148,0.10011226
22149,0.15995088
22150,0.17077675
22151,0.10155076
22152,0.19973871
22153,0.16998649
22154,0.34273434
22155,0.091213316
22156,0.10079089
22157,0.08071652
22158,0.16924787
22159,0.22187358
22160,0.06550458
22161,0.067907214
22162,0.17174411
22163,0.13371724
22164,0.08039272
22165,0.06550458
