ID,item_cnt_month
39020,0.6082878
39021,0.21357167
39022,0.3911618
39023,0.0
39024,0.21443093
39025,0.0
39026,0.38793093
39027,0.5066123
39028,0.0
39029,0.0
39030,0.35945058
39031,0.32643437
39032,0.3300469
39033,0.0
39034,0.22396147
39035,0.2914009
39036,0.23314989
39037,0.46821433
39038,0.4173808
39039,0.31444657
39040,0.36166543
39041,0.5550813
39042,0.12616038
39043,0.0
39044,0.33535588
39045,0.35677212
39046,0.0
39047,0.44770128
39048,0.24073362
39049,0.91771656
39050,0.39053673
39051,0.3705852
39052,0.33912563
39053,0.20195103
39054,0.47325298
39055,0.34451622
39056,0.4875152
39057,0.1877892
39058,0.39601982
39059,0.2880628
39060,0.3428368
39061,0.5037102
39062,0.28480315
39063,0.33169746
39064,0.24516964
39065,0.2803241
39066,0.1963315
39067,0.5449701
39068,0.42374742
39069,0.3626132
39070,0.38342738
39071,0.18314368
39072,0.26474988
39073,0.44417778
39074,0.0
39075,0.0
39076,0.0
39077,0.1276331
39078,0.019728959
39079,0.8448295
39080,0.347445
39081,0.3672433
39082,0.2691338
39083,0.29139936
39084,0.1877892
39085,0.32624084
39086,0.23351002
39087,0.0
39088,0.0
39089,0.29093963
39090,0.0
39091,0.3390534
39092,0.16690516
39093,0.16397834
39094,0.38727096
39095,0.0
39096,0.0
39097,0.51720715
39098,0.3001498
39099,0.0
39100,0.0
39101,0.0
39102,0.0
39103,0.21047235
39104,0.17303455
39105,0.41962802
39106,0.0
39107,0.0
39108,0.0
39109,0.0
39110,0.26151502
39111,0.3051318
39112,0.18855262
39113,0.11979127
39114,0.0
39115,0.0
39116,0.0
39117,0.0
39118,0.0
39119,0.0
39120,0.30581152
39121,0.42512122
39122,0.18234587
39123,0.3424729
39124,0.4774896
39125,0.47827804
39126,0.29722977
39127,0.18022227
39128,0.33801544
39129,0.116361916
39130,0.3384844
39131,0.4475034
39132,0.0
39133,0.30410177
39134,0.3886202
39135,0.24211204
39136,0.26841366
39137,0.414199
39138,0.3275268
39139,0.0
39140,0.41177255
39141,0.45591936
39142,0.14012074
39143,0.42980513
39144,0.3486042
39145,0.4703557
39146,0.0
39147,0.0
39148,0.23428655
39149,0.68157446
39150,0.3472718
39151,0.2508937
39152,0.0
39153,0.2912007
39154,0.34508872
39155,0.49453193
39156,0.3446666
39157,0.3512743
39158,0.5700155
39159,0.5069515
39160,0.7523509
39161,0.2911501
39162,0.3075102
39163,0.38715905
39164,0.38846546
39165,0.36477804
39166,0.19670874
39167,0.0
39168,0.41164294
39169,0.0
39170,0.28314817
39171,0.30293727
39172,1.1248231
39173,0.34500313
39174,0.29445243
39175,0.4440021
39176,0.18236649
39177,0.37435025
39178,0.37141174
39179,0.6446429
39180,0.0
39181,0.41079447
39182,0.3925973
39183,0.0
39184,0.80710906
39185,0.46403173
39186,0.20677918
39187,0.3060814
39188,0.0
39189,0.5572126
39190,0.27878886
39191,0.22086543
39192,0.0
39193,0.45911568
39194,0.0
39195,0.0
39196,0.05932975
39197,0.37845135
39198,0.0
39199,0.0
39200,0.31499076
39201,0.34020722
39202,0.33793867
39203,0.21915305
39204,0.34241468
39205,0.20578289
39206,0.0
39207,0.32333684
39208,1.4872723
39209,0.6579348
39210,0.39361387
39211,0.0
39212,0.73704445
39213,0.0
39214,0.0
39215,0.49965805
39216,0.0
39217,0.2023884
39218,0.0
39219,0.0
39220,0.0
39221,0.3794464
39222,0.0
39223,0.0
39224,0.0
39225,0.44950566
39226,0.323941
39227,0.7176557
39228,0.0
39229,0.31217933
39230,0.0
39231,0.0
39232,0.34441435
39233,0.24165195
39234,0.32192463
39235,0.36478066
39236,0.3823207
39237,0.39830124
39238,0.0
39239,0.0
39240,0.0
39241,0.35303468
39242,0.23876661
39243,0.0
39244,0.3632486
39245,0.3305813
39246,0.0
39247,0.0
39248,0.0
39249,0.31187606
39250,0.0
39251,0.0
39252,0.0
39253,0.0
39254,0.36657894
39255,0.45612618
39256,0.0
39257,0.46271354
39258,0.39113438
39259,0.0
39260,0.0
39261,0.83315367
39262,0.28854454
39263,0.32138634
39264,0.39330444
39265,0.33617312
39266,0.31695163
39267,0.35300285
39268,0.04727733
39269,0.0
39270,0.30830485
39271,0.0
39272,0.0
39273,0.18779105
39274,0.0
39275,0.0
39276,0.0
39277,0.0
39278,0.0
39279,0.0
39280,0.39744842
39281,0.13115358
39282,0.3624301
39283,0.33881617
39284,0.0
39285,0.0
39286,0.3841001
39287,0.26348174
39288,0.32468534
39289,0.0
39290,0.4589234
39291,0.13372767
39292,0.2876929
39293,0.0
39294,0.0
39295,0.4439336
39296,0.34951544
39297,0.39882928
39298,0.0
39299,0.12302452
39300,0.0
39301,0.19793743
39302,0.3614697
39303,0.0
39304,0.51316434
39305,0.0
39306,0.49634594
39307,0.46839252
39308,0.4663673
39309,0.46388298
39310,0.1955136
39311,0.0
39312,0.14558685
39313,0.2489438
39314,0.25769103
39315,0.19833344
39316,0.26181245
39317,0.0
39318,0.33299106
39319,0.0
39320,0.3971629
39321,0.0
39322,0.0
39323,0.0
39324,0.0
39325,0.6020036
39326,0.1705352
39327,0.0
39328,0.0
39329,0.0
39330,0.0
39331,0.28839242
39332,0.0
39333,0.0
39334,0.0
39335,0.0
39336,0.31474626
39337,0.1891681
39338,0.0
39339,0.0
39340,0.0
39341,0.0
39342,0.0
39343,0.0
39344,0.0
39345,0.31041718
39346,0.28654832
39347,0.55386287
39348,0.23396444
39349,0.24338877
39350,0.25061268
39351,0.0
39352,0.25278485
39353,0.230124
39354,0.0
39355,0.0
39356,0.24102509
39357,0.3564492
39358,0.0
39359,0.0
39360,0.18779105
39361,0.16821015
39362,0.0
39363,0.4253952
39364,0.027987897
39365,0.68307245
39366,0.0
39367,1.5715508
39368,0.39267433
39369,0.0
39370,0.45942014
39371,0.5700718
39372,0.4752198
39373,0.46626738
39374,0.25174648
39375,0.1866417
39376,0.11376661
39377,0.3385843
39378,0.19449306
39379,1.3353784
39380,0.7805884
39381,0.7827824
39382,0.28929603
39383,0.31896114
39384,0.21022344
39385,0.22342497
39386,0.3260889
39387,0.30953002
39388,0.19648921
39389,0.0
39390,0.4535612
39391,0.23950988
39392,0.4513346
39393,0.19367123
39394,0.31706488
39395,0.3307898
39396,0.4132851
39397,0.3684926
39398,0.36574173
39399,0.6817868
39400,0.6182448
39401,0.84656453
39402,1.179764
39403,0.28662348
39404,0.5009297
39405,0.35391617
39406,0.31975764
39407,0.40348396
39408,0.34295082
39409,0.23807943
39410,0.32138765
39411,0.41162652
39412,0.39348614
39413,0.40563804
39414,0.39226073
39415,0.35802734
39416,0.77368665
39417,0.9114712
39418,0.12894654
39419,0.08670962
39420,0.5940834
39421,0.0
39422,0.32358056
39423,0.47155207
39424,0.08396375
39425,0.4108932
39426,0.4076144
39427,0.3470428
39428,0.22159123
39429,0.867946
39430,0.6514435
39431,0.5011588
39432,0.0
39433,0.77883464
39434,0.38582548
39435,0.23428261
39436,0.07125771
39437,0.2836436
39438,0.7113546
39439,0.25945675
39440,0.3106199
39441,0.31940204
39442,0.33588165
39443,0.33701855
39444,0.34341234
39445,0.0
39446,0.0
39447,1.2028149
39448,0.0
39449,0.33327478
39450,0.0
39451,1.1788402
39452,0.62689066
39453,0.0
39454,1.4555374
39455,7.7169633
39456,5.8058176
39457,0.33189702
39458,0.11830711
39459,0.40764776
39460,0.0
39461,0.0
39462,0.7268323
39463,0.6165675
39464,0.34135783
39465,0.38992864
39466,0.46304908
39467,0.31868017
39468,0.59742826
39469,0.32458043
39470,0.0
39471,0.0
39472,0.8734504
39473,1.5459923
39474,0.36356533
39475,0.20245147
39476,0.34863192
39477,0.33449554
39478,0.42747772
39479,0.8278825
39480,0.59356654
39481,0.37063402
39482,0.32833284
39483,0.0
39484,0.16571158
39485,0.0
39486,0.0
39487,0.23964918
39488,0.18774492
39489,0.3780402
39490,0.22664464
39491,0.16658497
39492,0.15604472
39493,0.19984627
39494,0.5208243
39495,0.52213806
39496,0.0
39497,0.31047702
39498,0.66382277
39499,0.477938
39500,0.0
39501,0.88020396
39502,0.4183669
39503,0.03511679
39504,0.31142157
39505,0.34614646
39506,0.37543976
39507,0.0
39508,0.0
39509,0.0
39510,0.22599006
39511,0.46451503
39512,0.7359612
39513,0.0
39514,0.47491157
39515,0.45376235
39516,0.37667653
39517,0.2501142
39518,0.4003641
39519,0.26076996
39520,0.7765461
39521,0.0
39522,0.4419489
39523,0.0
39524,0.0
39525,0.8774703
39526,0.0
39527,0.29250938
39528,0.49472523
39529,0.0
39530,0.17297018
39531,0.35229945
39532,0.16262084
39533,0.0
39534,0.0
39535,0.38000578
39536,0.49826407
39537,0.1877892
39538,0.0
39539,0.0
39540,0.30112088
39541,0.19055551
39542,0.9312147
39543,0.12443638
39544,0.0
39545,0.4127773
39546,0.0
39547,0.29974127
39548,0.40105397
39549,0.5153407
39550,0.37297451
39551,0.27324986
39552,0.3251871
39553,0.30008465
39554,0.24056244
39555,0.80166477
39556,0.24040252
39557,0.0
39558,0.4693918
39559,0.43363112
39560,0.19907403
39561,0.22094488
39562,0.0
39563,0.0
39564,0.44513017
39565,0.0
39566,0.46497485
39567,0.17236698
39568,0.0
39569,0.42516956
39570,0.23397386
39571,0.0
39572,0.0
39573,0.23406255
39574,0.0
39575,0.0
39576,0.36795586
39577,0.4361341
39578,0.3726424
39579,0.0
39580,0.1837992
39581,0.41859245
39582,0.29894447
39583,0.0
39584,0.4202145
39585,0.1568873
39586,0.20155811
39587,0.30343574
39588,0.30008596
39589,0.72259355
39590,0.0063409805
39591,0.52677965
39592,0.27905953
39593,0.30823874
39594,0.3028919
39595,0.18594682
39596,0.320441
39597,0.28729326
39598,0.37248224
39599,0.31078386
39600,0.0
39601,0.2693709
39602,0.38682693
39603,0.0
39604,0.3038184
39605,0.0
39606,1.2301224
39607,0.9000582
39608,0.33431375
39609,0.0
39610,0.29311574
39611,1.4727061
39612,0.0
39613,0.28986645
39614,0.7414305
39615,0.42655987
39616,0.0
39617,0.0
39618,0.9190333
39619,0.518306
39620,0.5935053
39621,0.59931666
39622,0.86550033
39623,0.50755405
39624,0.68360853
39625,0.0
39626,0.3677736
39627,0.41490722
39628,0.25903565
39629,0.4217518
39630,0.4288156
39631,0.18923473
39632,0.2027638
39633,0.35588968
39634,0.34964585
39635,0.3506598
39636,0.23503363
39637,0.8243555
39638,0.27908623
39639,0.9677862
39640,0.32885957
39641,0.10396099
39642,0.3469773
39643,0.116361916
39644,0.43988657
39645,0.6468452
39646,0.60634863
39647,0.44273943
39648,0.99707997
39649,0.0
39650,0.0
39651,0.0
39652,0.0
39653,0.32643366
39654,0.2790416
39655,0.0
39656,0.2074154
39657,0.51033086
39658,0.27597523
39659,0.20778334
39660,0.3559519
39661,0.34615576
39662,0.37773097
39663,0.19324291
39664,0.4447298
39665,0.0
39666,0.2986046
39667,0.39615828
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
39673,0.3254655
39674,0.49844056
39675,1.6379051
39676,0.09465939
39677,0.0
39678,0.0
39679,0.45721596
39680,0.12696713
39681,0.0
39682,0.97110057
39683,1.1065245
39684,0.28025824
39685,0.61606705
39686,0.3474031
39687,0.46562806
39688,0.4073807
39689,0.12135118
39690,0.0
39691,0.29974657
39692,0.3652134
39693,0.0
39694,0.8830787
39695,0.4392038
39696,0.33869612
39697,0.3946489
39698,0.63015497
39699,0.0
39700,0.0
39701,0.0
39702,0.35076618
39703,0.4963155
39704,0.0
39705,0.21277034
39706,0.0
39707,0.42896995
39708,0.4625098
39709,0.0
39710,0.37321246
39711,0.18779111
39712,0.7833831
39713,0.29341012
39714,0.27119374
39715,1.3670796
39716,0.0
39717,0.0
39718,0.5294438
39719,0.3663652
39720,0.20653379
39721,0.010058343
39722,0.5666536
39723,0.3976469
39724,0.3490051
39725,0.3994438
39726,0.43121362
39727,0.31338286
39728,0.0
39729,0.47622994
39730,0.76150596
39731,0.3279581
39732,0.39678872
39733,0.0
39734,0.8147665
39735,0.26534998
39736,0.40166172
39737,0.6649146
39738,0.43570733
39739,0.35149276
39740,0.3915449
39741,0.15220428
39742,0.26045096
39743,0.0
39744,0.0
39745,0.0
39746,0.10607141
39747,0.0
39748,0.4495716
39749,0.45952785
39750,0.2798962
39751,0.46513066
39752,0.28966987
39753,0.0
39754,0.70486826
39755,0.39947373
39756,0.3793496
39757,0.58280206
39758,0.47175664
39759,0.31693506
39760,0.27431774
39761,0.0
39762,0.0
39763,0.372594
39764,0.0
39765,0.0
39766,0.0
39767,0.39572293
39768,0.0
39769,0.0
39770,0.30198216
39771,0.0
39772,0.3473152
39773,0.30934763
39774,0.28168285
39775,0.0
39776,0.30605876
39777,0.27491546
39778,0.406337
39779,1.0454893
39780,0.0
39781,0.4002868
39782,0.37018085
39783,0.20496893
39784,0.31943524
39785,0.29188883
39786,0.3629679
39787,0.0
39788,0.18774492
39789,0.41355056
39790,0.2686169
39791,0.47811538
39792,0.18779105
39793,0.042505622
39794,0.86342216
39795,0.0
39796,0.0
39797,0.0
39798,0.40940005
39799,0.16409767
39800,0.0
39801,0.22402632
39802,0.34373772
39803,0.81776917
39804,0.39325297
39805,0.1963315
39806,0.33823144
39807,0.33860683
39808,0.48246145
39809,0.0
39810,0.0
39811,0.27884185
39812,0.9236113
39813,0.39790344
39814,0.3662414
39815,0.0
39816,0.31799752
39817,0.0
39818,0.0
39819,0.0
39820,0.20843232
39821,0.30855048
39822,0.28644973
39823,0.23471141
39824,0.36888546
39825,0.38902658
39826,0.0
39827,0.71551645
39828,0.41255873
39829,0.040630102
39830,0.3487652
39831,0.31261837
39832,0.0
39833,0.12623763
39834,0.32793283
39835,0.17496717
39836,0.0
39837,0.0
39838,0.5148431
39839,0.34031606
39840,0.41642404
39841,0.0
39842,0.0
39843,0.28683877
39844,0.0
39845,0.3648994
39846,0.0
39847,0.45585108
39848,0.38037115
39849,0.27783924
39850,0.3798744
39851,0.57510495
39852,0.27039742
39853,0.2586187
39854,0.22576761
39855,0.3272562
39856,0.4105155
39857,0.0
39858,0.0
39859,0.3608222
39860,0.1979866
39861,0.2304349
39862,0.29711163
39863,0.31834924
39864,1.011061
39865,0.0
39866,0.06902504
39867,0.24874663
39868,0.0
39869,0.36134243
39870,0.0
39871,0.0
39872,0.2683692
39873,0.0
39874,0.0
39875,0.3467765
39876,0.0
39877,0.39541367
39878,0.8526858
39879,0.291605
39880,0.33974367
39881,0.0
39882,0.0
39883,0.25693667
39884,0.48416364
39885,0.0
39886,0.3961081
39887,0.28587025
39888,0.26333654
39889,0.22840703
39890,0.20587885
39891,0.3494693
39892,0.35158288
39893,0.048401296
39894,0.0
39895,0.32861954
39896,0.3306697
39897,0.0
39898,0.28168297
39899,0.3563015
39900,0.3820924
39901,0.0
39902,0.28168285
39903,0.31058383
39904,0.36891097
39905,0.42347544
39906,0.46189404
39907,0.29383278
39908,0.37769765
39909,0.29149342
39910,0.36815405
39911,0.3147837
39912,0.34722614
39913,0.30357838
39914,0.8339257
39915,0.5766639
39916,0.3245538
39917,0.0
39918,0.33302528
39919,0.0
39920,0.898899
39921,0.8169768
39922,0.3224702
39923,0.48333383
39924,0.4139378
39925,0.26403773
39926,0.00995338
39927,0.27296603
39928,0.37149793
39929,0.3858372
39930,0.25379813
39931,0.3708558
39932,0.14876187
39933,0.85617226
39934,0.5049809
39935,0.20680058
39936,0.18570554
39937,0.83317304
39938,0.82187706
39939,0.0
39940,0.2452513
39941,0.3053981
39942,0.22572213
39943,0.46090242
39944,0.18264937
39945,0.3027336
39946,0.35637343
39947,0.17083853
39948,0.41290593
39949,0.23573703
39950,0.0
39951,0.20171493
39952,0.24198484
39953,0.35863513
39954,0.30611026
39955,0.35553253
39956,0.36986023
39957,0.1877892
39958,0.1139853
39959,0.36869174
39960,0.28542
39961,0.0
39962,0.30937934
39963,0.44190538
39964,0.11182636
39965,0.0
39966,0.524602
39967,1.2045681
39968,0.0
39969,0.055067718
39970,0.5387567
39971,0.46040925
39972,0.22969186
39973,0.0
39974,0.0
39975,0.62789905
39976,0.0
39977,0.34853876
39978,0.2257396
39979,0.57158864
39980,0.31189042
39981,0.0
39982,0.0
39983,0.13597429
39984,0.0
39985,0.2607386
39986,0.51200056
39987,0.0
39988,0.0
39989,0.30918962
39990,0.2543403
39991,0.39975762
39992,0.31535256
39993,0.42528453
39994,0.17655647
39995,0.22997248
39996,0.20779526
39997,0.18674517
39998,0.27754188
39999,0.32371265
40000,0.3436302
40001,0.35897863
40002,0.3485999
40003,0.32759786
40004,0.30884182
40005,0.31599867
40006,0.15624547
40007,0.161794
40008,0.29947078
40009,0.3337785
40010,0.32805848
40011,0.0
40012,0.19043905
40013,0.19725066
40014,0.29241955
40015,0.22448337
40016,0.17794049
40017,0.0
40018,0.45566514
40019,0.5394541
40020,0.0
40021,0.17515904
40022,0.2300607
40023,0.34522206
40024,0.07677722
40025,0.0
40026,0.22080076
40027,0.26977396
40028,0.4367124
40029,0.4367124
40030,0.43671247
40031,0.0
40032,0.29514807
40033,0.0
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.13990974
40039,0.33579242
40040,0.35598218
40041,0.2979833
40042,0.0
40043,0.0
40044,0.0
40045,0.32818127
40046,0.2579736
40047,0.12786591
40048,0.24110627
40049,0.24672902
40050,0.22871733
40051,0.36850262
40052,0.0
40053,0.0
40054,0.22279906
40055,0.0
40056,0.0
40057,0.21046358
40058,0.3227707
40059,0.40314803
40060,0.76752734
40061,0.29905784
40062,0.0
40063,0.0
40064,0.2690251
40065,0.27825588
40066,0.26692748
40067,0.25241488
40068,0.25995064
40069,0.0
40070,0.17943239
40071,0.3397922
40072,0.20283449
40073,0.0
40074,0.11706281
40075,0.009344459
40076,0.0
40077,0.19594407
40078,0.19910908
40079,0.0
40080,0.0
40081,0.21252751
40082,0.19706333
40083,0.21352255
40084,0.0
40085,0.0
40086,0.0
40087,0.0
40088,0.15620893
40089,0.0
40090,0.0
40091,0.0
40092,0.30322862
40093,0.34382814
40094,0.21730989
40095,0.45317173
40096,0.0
40097,0.1699158
40098,0.0
40099,0.0
40100,0.30185884
40101,0.17984796
40102,0.33334243
40103,0.0
40104,0.3575263
40105,0.3349319
40106,0.27915704
40107,0.0
40108,0.0
40109,0.0
40110,0.29133546
40111,0.25543135
40112,0.23311853
40113,0.17465407
40114,0.0
40115,0.21085715
40116,0.0
40117,0.21893847
40118,0.16412652
40119,0.20093524
40120,0.17516553
40121,0.0
40122,0.0
40123,0.0
40124,0.0
40125,0.0
40126,0.0
40127,0.29987288
40128,0.37737978
40129,0.15592009
40130,0.0
40131,0.175596
40132,0.3538136
40133,0.0
40134,0.0
40135,0.0
40136,0.29604626
40137,0.28656173
40138,0.0
40139,0.0
40140,0.26224822
40141,0.0
40142,0.3486972
40143,0.31355262
40144,0.32532412
40145,0.31567633
40146,0.12710953
40147,0.279711
40148,0.0
40149,0.17235684
40150,0.0
40151,0.21200454
40152,0.0
40153,0.0
40154,0.120912254
40155,0.23768985
40156,0.20747745
40157,0.29923415
40158,0.53309476
40159,0.21005094
40160,0.32336736
40161,0.14482951
40162,0.0
40163,0.30029726
40164,0.15861738
40165,0.34541112
40166,0.20152771
40167,0.31940508
40168,0.0
40169,0.0
40170,0.30590743
40171,0.20141423
40172,0.20147097
40173,0.0
40174,0.13002646
40175,0.1438753
40176,0.20152771
40177,0.32533062
40178,0.2911867
40179,0.24830186
40180,0.352583
40181,0.0
40182,0.33227634
40183,0.18835008
40184,0.3214985
40185,0.0
40186,0.16203463
40187,0.0
40188,0.2217139
40189,0.25387752
40190,0.2538777
40191,0.0
40192,0.3400525
40193,0.0
40194,0.0
40195,0.0
40196,0.0
40197,0.0
40198,0.0
40199,0.0
40200,0.0
40201,0.28548062
40202,0.34905332
40203,0.363608
40204,0.398151
40205,0.34377617
40206,0.16782147
40207,0.11805153
40208,0.17747808
40209,0.046151042
40210,0.36359596
40211,0.0
40212,0.0
40213,0.0
40214,0.32004774
40215,0.15545571
40216,0.0
40217,0.0
40218,0.0
40219,0.0
40220,0.0
40221,0.29748827
40222,0.0
40223,0.27744853
40224,0.18924809
40225,0.0
40226,0.15890396
40227,0.31509918
40228,0.0
40229,0.15295994
40230,0.15375865
40231,0.0
40232,0.23658442
40233,0.3352173
40234,0.3355447
40235,0.0
40236,0.0
40237,0.3792717
40238,0.0
40239,0.0
40240,0.28425896
40241,0.0
40242,0.0
40243,0.0
40244,0.0
40245,0.0
40246,0.0
40247,0.0
40248,0.0
40249,0.0
40250,0.21037173
40251,0.15105462
40252,0.0
40253,0.0
40254,0.0
40255,0.0
40256,0.0
40257,0.0
40258,0.0
40259,0.0
40260,0.0
40261,0.0
40262,0.0
40263,0.29931086
40264,0.28190875
40265,0.0
40266,0.2129783
40267,0.15130377
40268,0.30175418
40269,0.0
40270,0.0
40271,0.0
40272,0.0
40273,0.0
40274,0.0
40275,0.0
40276,0.25990188
40277,0.0
40278,0.26679087
40279,0.0
40280,0.0
40281,0.0
40282,0.0
40283,0.2939446
40284,0.20812607
40285,0.3251474
40286,0.14186698
40287,0.2894745
40288,0.0
40289,0.0
40290,0.0
40291,0.19932961
40292,0.2536446
40293,0.3348645
40294,0.38916397
40295,0.3282774
40296,0.15375865
40297,0.13925904
40298,0.0
40299,0.3025564
40300,0.0
40301,0.0
40302,0.0
40303,0.0
40304,0.0
40305,0.3650527
40306,0.3574363
40307,0.44454157
40308,0.116054595
40309,0.3513211
40310,0.24387097
40311,0.17380178
40312,0.0
40313,0.22668028
40314,0.0
40315,0.0
40316,0.38111487
40317,0.309969
40318,0.3209476
40319,0.028504431
40320,0.3525676
40321,0.2928661
40322,0.31289428
40323,0.18674517
40324,0.2098254
40325,0.3237608
40326,0.0
40327,0.0
40328,0.3237608
40329,0.0
40330,0.2710371
40331,0.20096958
40332,0.30883276
40333,0.33888423
40334,0.32252115
40335,0.0
40336,0.2919984
40337,0.28841555
40338,0.29430634
40339,0.271666
40340,0.12579864
40341,0.1062001
40342,0.0
40343,0.0
40344,0.0
40345,0.0
40346,0.0
40347,0.33343446
40348,0.34948254
40349,0.17431933
40350,0.3168673
40351,0.2103846
40352,0.33658302
40353,0.0
40354,0.0
40355,0.0
40356,0.33278632
40357,0.36852878
40358,0.0
40359,0.330258
40360,0.0
40361,0.2264651
40362,0.34374177
40363,0.23678142
40364,0.0
40365,0.30579627
40366,0.2663473
40367,0.32967174
40368,0.0
40369,0.005368948
40370,0.21463215
40371,0.0
40372,0.14881706
40373,0.0
40374,0.29675436
40375,0.6796643
40376,0.66370744
40377,0.0
40378,0.25277203
40379,0.17284918
40380,0.38288182
